Id,SalePrice
2732,128696.97851787094
2733,196774.97616421775
2734,128696.97851787094
2735,128696.97851787094
2736,128696.97851787094
2737,128696.97851787094
2738,196774.97616421775
2739,196774.97616421775
2740,196774.97616421775
2741,128696.97851787094
2742,196774.97616421775
2743,128696.97851787094
2744,128696.97851787094
2745,128696.97851787094
2746,128696.97851787094
2747,196774.97616421775
2748,196774.97616421775
2749,128696.97851787094
2750,128696.97851787094
2751,128696.97851787094
2752,264852.9738105645
2753,196774.97616421775
2754,264852.9738105645
2755,196774.97616421775
2756,128696.97851787094
2757,196774.97616421775
2758,128696.97851787094
2759,196774.97616421775
2760,196774.97616421775
2761,128696.97851787094
2762,128696.97851787094
2763,196774.97616421775
2764,196774.97616421775
2765,196774.97616421775
2766,128696.97851787094
2767,196774.97616421775
2768,60618.98087152415
2769,128696.97851787094
2770,196774.97616421775
2771,128696.97851787094
2772,60618.98087152415
2773,196774.97616421775
2774,128696.97851787094
2775,128696.97851787094
2776,196774.97616421775
2777,196774.97616421775
2778,128696.97851787094
2779,196774.97616421775
2780,128696.97851787094
2781,128696.97851787094
2782,128696.97851787094
2783,128696.97851787094
2784,196774.97616421775
2785,196774.97616421775
2786,128696.97851787094
2787,128696.97851787094
2788,128696.97851787094
2789,196774.97616421775
2790,60618.98087152415
2791,196774.97616421775
2792,60618.98087152415
2793,128696.97851787094
2794,128696.97851787094
2795,128696.97851787094
2796,128696.97851787094
2797,196774.97616421775
2798,196774.97616421775
2799,128696.97851787094
2800,60618.98087152415
2801,128696.97851787094
2802,128696.97851787094
2803,196774.97616421775
2804,196774.97616421775
2805,128696.97851787094
2806,128696.97851787094
2807,128696.97851787094
2808,196774.97616421775
2809,128696.97851787094
2810,128696.97851787094
2811,196774.97616421775
2812,196774.97616421775
2813,196774.97616421775
2814,196774.97616421775
2815,128696.97851787094
2816,196774.97616421775
2817,196774.97616421775
2818,196774.97616421775
2819,128696.97851787094
2820,196774.97616421775
2821,128696.97851787094
2822,264852.9738105645
2823,196774.97616421775
2824,196774.97616421775
2825,196774.97616421775
2826,128696.97851787094
2827,128696.97851787094
2828,196774.97616421775
2829,332930.9714569113
2830,264852.9738105645
2831,196774.97616421775
2832,196774.97616421775
2833,264852.9738105645
2834,196774.97616421775
2835,196774.97616421775
2836,196774.97616421775
2837,196774.97616421775
2838,196774.97616421775
2839,196774.97616421775
2840,196774.97616421775
2841,196774.97616421775
2842,196774.97616421775
2843,128696.97851787094
2844,264852.9738105645
2845,128696.97851787094
2846,196774.97616421775
2847,196774.97616421775
2848,196774.97616421775
2849,196774.97616421775
2850,264852.9738105645
2851,196774.97616421775
2852,264852.9738105645
2853,196774.97616421775
2854,196774.97616421775
2855,196774.97616421775
2856,196774.97616421775
2857,196774.97616421775
2858,196774.97616421775
2859,196774.97616421775
2860,60618.98087152415
2861,128696.97851787094
2862,196774.97616421775
2863,60618.98087152415
2864,196774.97616421775
2865,196774.97616421775
2866,196774.97616421775
2867,128696.97851787094
2868,196774.97616421775
2869,128696.97851787094
2870,196774.97616421775
2871,60618.98087152415
2872,128696.97851787094
2873,128696.97851787094
2874,128696.97851787094
2875,128696.97851787094
2876,128696.97851787094
2877,128696.97851787094
2878,128696.97851787094
2879,128696.97851787094
2880,128696.97851787094
2881,128696.97851787094
2882,128696.97851787094
2883,196774.97616421775
2884,264852.9738105645
2885,196774.97616421775
2886,128696.97851787094
2887,128696.97851787094
2888,196774.97616421775
2889,60618.98087152415
2890,128696.97851787094
2891,128696.97851787094
2892,60618.98087152415
2893,60618.98087152415
2894,60618.98087152415
2895,196774.97616421775
2896,196774.97616421775
2897,196774.97616421775
2898,196774.97616421775
2899,196774.97616421775
2900,196774.97616421775
2901,196774.97616421775
2902,196774.97616421775
2903,264852.9738105645
2904,264852.9738105645
2905,128696.97851787094
2906,332930.9714569113
2907,128696.97851787094
2908,128696.97851787094
2909,264852.9738105645
2910,60618.98087152415
2911,128696.97851787094
2912,128696.97851787094
2913,128696.97851787094
2914,60618.98087152415
2915,60618.98087152415
2916,128696.97851787094
2917,196774.97616421775
2918,60618.98087152415
2919,264852.9738105645
