Id,SalePrice
2732,144341.31346578366
2733,144341.31346578366
2734,144341.31346578366
2735,144341.31346578366
2736,144341.31346578366
2737,144341.31346578366
2738,144341.31346578366
2739,144341.31346578366
2740,144341.31346578366
2741,144341.31346578366
2742,144341.31346578366
2743,144341.31346578366
2744,144341.31346578366
2745,144341.31346578366
2746,144341.31346578366
2747,144341.31346578366
2748,144341.31346578366
2749,144341.31346578366
2750,144341.31346578366
2751,144341.31346578366
2752,231633.51024590165
2753,144341.31346578366
2754,144341.31346578366
2755,144341.31346578366
2756,144341.31346578366
2757,144341.31346578366
2758,144341.31346578366
2759,144341.31346578366
2760,144341.31346578366
2761,144341.31346578366
2762,144341.31346578366
2763,144341.31346578366
2764,144341.31346578366
2765,144341.31346578366
2766,144341.31346578366
2767,144341.31346578366
2768,144341.31346578366
2769,144341.31346578366
2770,144341.31346578366
2771,144341.31346578366
2772,144341.31346578366
2773,231633.51024590165
2774,144341.31346578366
2775,144341.31346578366
2776,144341.31346578366
2777,144341.31346578366
2778,144341.31346578366
2779,231633.51024590165
2780,144341.31346578366
2781,144341.31346578366
2782,144341.31346578366
2783,144341.31346578366
2784,144341.31346578366
2785,144341.31346578366
2786,144341.31346578366
2787,144341.31346578366
2788,144341.31346578366
2789,144341.31346578366
2790,144341.31346578366
2791,144341.31346578366
2792,87985.21428571429
2793,144341.31346578366
2794,231633.51024590165
2795,144341.31346578366
2796,144341.31346578366
2797,144341.31346578366
2798,144341.31346578366
2799,87985.21428571429
2800,144341.31346578366
2801,144341.31346578366
2802,144341.31346578366
2803,144341.31346578366
2804,144341.31346578366
2805,144341.31346578366
2806,144341.31346578366
2807,144341.31346578366
2808,144341.31346578366
2809,144341.31346578366
2810,144341.31346578366
2811,144341.31346578366
2812,144341.31346578366
2813,144341.31346578366
2814,144341.31346578366
2815,144341.31346578366
2816,144341.31346578366
2817,144341.31346578366
2818,144341.31346578366
2819,231633.51024590165
2820,144341.31346578366
2821,144341.31346578366
2822,144341.31346578366
2823,144341.31346578366
2824,144341.31346578366
2825,144341.31346578366
2826,144341.31346578366
2827,144341.31346578366
2828,231633.51024590165
2829,231633.51024590165
2830,231633.51024590165
2831,231633.51024590165
2832,231633.51024590165
2833,231633.51024590165
2834,231633.51024590165
2835,231633.51024590165
2836,231633.51024590165
2837,144341.31346578366
2838,144341.31346578366
2839,231633.51024590165
2840,144341.31346578366
2841,231633.51024590165
2842,231633.51024590165
2843,144341.31346578366
2844,144341.31346578366
2845,144341.31346578366
2846,231633.51024590165
2847,144341.31346578366
2848,231633.51024590165
2849,231633.51024590165
2850,231633.51024590165
2851,231633.51024590165
2852,144341.31346578366
2853,231633.51024590165
2854,231633.51024590165
2855,231633.51024590165
2856,231633.51024590165
2857,231633.51024590165
2858,231633.51024590165
2859,144341.31346578366
2860,144341.31346578366
2861,144341.31346578366
2862,231633.51024590165
2863,144341.31346578366
2864,231633.51024590165
2865,144341.31346578366
2866,231633.51024590165
2867,144341.31346578366
2868,144341.31346578366
2869,144341.31346578366
2870,144341.31346578366
2871,144341.31346578366
2872,144341.31346578366
2873,144341.31346578366
2874,144341.31346578366
2875,144341.31346578366
2876,144341.31346578366
2877,144341.31346578366
2878,144341.31346578366
2879,144341.31346578366
2880,144341.31346578366
2881,144341.31346578366
2882,144341.31346578366
2883,231633.51024590165
2884,144341.31346578366
2885,144341.31346578366
2886,144341.31346578366
2887,144341.31346578366
2888,144341.31346578366
2889,144341.31346578366
2890,144341.31346578366
2891,144341.31346578366
2892,144341.31346578366
2893,87985.21428571429
2894,144341.31346578366
2895,231633.51024590165
2896,231633.51024590165
2897,144341.31346578366
2898,144341.31346578366
2899,231633.51024590165
2900,144341.31346578366
2901,144341.31346578366
2902,231633.51024590165
2903,231633.51024590165
2904,367360.96153846156
2905,144341.31346578366
2906,144341.31346578366
2907,144341.31346578366
2908,144341.31346578366
2909,144341.31346578366
2910,144341.31346578366
2911,144341.31346578366
2912,144341.31346578366
2913,144341.31346578366
2914,144341.31346578366
2915,144341.31346578366
2916,144341.31346578366
2917,144341.31346578366
2918,144341.31346578366
2919,144341.31346578366
