Id,SalePrice
2735,180762.37003911298
2736,141651.78954124407
2737,167429.2175966577
2738,239428.2407859164
2739,201873.19473966723
2740,175429.10906213085
2741,194428.8512926297
2742,187984.49427877628
2743,180984.58924648724
2744,188317.82308983768
2745,180095.71241699022
2746,175429.10906213085
2747,87430.3029419258
2748,96874.61925533164
2749,175095.7802510695
2750,180762.37003911298
2751,161651.51820492704
2752,166651.45037084777
2753,176206.87628794077
2754,304649.57815026026
2755,150540.55783621428
2756,142651.77597442822
2757,142873.9951818025
2758,113207.7309973394
2759,137096.29579007183
2760,183095.67171654268
2761,183762.32933866544
2762,189540.02873039606
2763,209317.5381867048
2764,63430.62854550623
2765,223206.23864759575
2766,164540.36790079236
2767,63430.62854550623
2768,236317.17188267678
2769,191206.67278570298
2770,179540.1643985546
2771,159429.3261311845
2772,177317.97232481203
2773,142985.10478548962
2774,198095.46821430488
2775,190873.3439746416
2776,150096.1194214658
2777,142540.6663707411
2778,119207.6495964443
2779,167651.43680403195
2780,178095.73955062195
2781,157207.13405744196
2782,127429.76026929174
2783,145429.51606660642
2784,170095.84808514873
2785,154096.06515420237
2786,118096.55355957302
2787,148985.02338459447
2788,152096.09228783406
2789,199651.00266592467
2790,132763.0212462739
2791,170095.84808514873
2792,176762.4243063764
2793,157651.57247219046
2794,144318.42002973513
2795,145762.84487766778
2796,154096.06515420237
2797,240650.44642647478
2798,129651.9523430343
2799,107430.03160560876
2800,131207.48679465408
2801,172762.47857363982
2802,152984.9691173311
2803,276872.17722847837
2804,63430.62854550623
2805,63430.62854550623
2806,155651.59960582215
2807,182651.23330179416
2808,181651.24686861003
2809,164762.5871081666
2810,181095.69885017438
2811,194095.5224815683
2812,170095.84808514873
2813,281983.21899808623
2814,279983.246131718
2815,160318.20296068152
2816,270650.03942199924
2817,174540.23223263386
2818,150318.33862884002
2819,111207.75813097111
2820,170873.61531095864
2821,152207.2018915212
2822,138096.28222325598
2823,267427.86091507255
2824,260761.2846938449
2825,63430.62854550623
2826,180873.4796428001
2827,174540.23223263386
2828,159873.764545933
2829,212761.93590100575
2830,208761.99016826914
2831,197651.02979955642
2832,267427.86091507255
2833,237872.7063342966
2834,168429.2040298418
2835,242761.52889653022
2836,150540.55783621428
2837,217650.75846323936
2838,185651.1926013466
2839,150207.22902515292
2840,221761.8137996631
2841,156984.9148500677
2842,169095.8616519646
2843,138429.61103431738
2844,173984.6842141982
2845,159429.3261311845
2846,155207.16119107365
2847,156762.69564269343
2848,213206.37431575428
2849,160318.20296068152
2850,184540.09656447533
2851,181762.35647229716
2852,180540.15083173872
2853,166762.5599745349
2854,157651.57247219046
2855,217872.97767061362
2856,157984.90128325182
2857,150540.55783621428
2858,211873.0590715087
2859,138540.72063800448
2860,171873.60174414277
2861,194095.5224815683
2862,151873.87308045983
2863,164984.80631554086
2864,191206.67278570298
2865,124207.58176236504
2866,171206.94412202004
2867,132763.0212462739
2868,155873.8188131964
2869,184873.42537553672
2870,169429.190463026
2871,159429.3261311845
2872,118763.21118169578
2873,131874.14441677683
2874,180984.58924648724
2875,150096.1194214658
2876,132763.0212462739
2877,147318.37932928756
2878,154318.2843615766
2879,173651.3554031368
2880,154984.9419836994
2881,154207.1747578895
2882,163540.3814676082
2883,176984.64351375066
2884,134207.44609420653
2885,140874.02231543418
2886,193206.64565207128
2887,171873.60174414277
2888,159095.9973201231
2889,111429.97733834537
2890,134651.88450895503
2891,170873.61531095864
2892,63430.62854550623
2893,136762.96697901044
2894,87430.3029419258
2895,238206.03514535795
2896,240539.33682278765
2897,243983.7345370886
2898,248317.0090808866
2899,229095.04764301353
2900,188762.2615045862
2901,244761.50176289852
2902,216872.9912374295
2903,255428.02371686278
2904,267650.0801224468
2905,63430.62854550623
2906,206539.79809452657
2907,92763.56391890792
2908,159429.3261311845
2909,246983.69383664103
2910,133429.67886839662
2911,124096.4721586779
2912,186095.6310160951
2913,124096.4721586779
2914,124096.4721586779
2915,124096.4721586779
2916,124096.4721586779
2917,199428.78345855046
2918,164762.5871081666
2919,174095.79381788534
