Id,SalePrice
2735,140908.5772629138
2736,152865.13036724535
2737,108249.65103576356
2738,223759.69751785113
2739,170389.73446652677
2740,136053.69910271338
2741,164777.2461169225
2742,173582.74250414525
2743,154579.97706232095
2744,145104.52851810635
2745,128496.56781833895
2746,122058.57589075417
2747,125455.66069062686
2748,124799.31363353532
2749,125277.4374259274
2750,130642.52031799417
2751,103770.92034592843
2752,242844.96482761815
2753,208491.17393128277
2754,388313.51109652215
2755,165172.09046176978
2756,89261.68481228582
2757,116505.53586728466
2758,64307.27397040944
2759,167581.39950731205
2760,217839.0878810585
2761,138638.55377963133
2762,143799.71359670788
2763,212500.63435382914
2764,111630.53051372856
2765,273845.15963064594
2766,184248.5218079474
2767,71036.66340744313
2768,172630.69055010448
2769,142678.85279237083
2770,150375.58243373956
2771,107129.63789294934
2772,98313.61206140195
2773,211708.10836965617
2774,181454.1461434569
2775,169174.06267140288
2776,149569.50812356634
2777,162539.42471363567
2778,81840.7327301631
2779,216689.83024112758
2780,125417.53989024356
2781,93134.4026571408
2782,106573.55968211012
2783,126675.62090162135
2784,142957.6910300416
2785,167917.0974718448
2786,42376.7841886876
2787,129132.41899690521
2788,93053.28551329023
2789,233325.64304289798
2790,89506.00805867222
2791,147436.13045786854
2792,97613.82789484167
2793,170166.57365645288
2794,113726.29351704378
2795,119566.26160865641
2796,88655.80639592482
2797,299390.763780099
2798,136031.8669510672
2799,117489.06257515494
2800,56079.04708061559
2801,121312.03489083052
2802,141242.18461976934
2803,277456.2078429288
2804,115972.13362839294
2805,57367.944740955485
2806,91531.62489043846
2807,127983.54212799383
2808,153034.76226666864
2809,115515.72598074048
2810,129756.17931814748
2811,188599.89377524133
2812,152755.7605731545
2813,284267.42546093574
2814,282308.0073897971
2815,106943.08105966295
2816,261833.18894935196
2817,148462.6635411108
2818,120168.48754080202
2819,153322.99827622838
2820,166260.88035853725
2821,113357.78029910065
2822,224461.64105027198
2823,429033.6325360502
2824,236305.72853105946
2825,120774.30767115689
2826,129662.86729434947
2827,169449.1460362539
2828,251771.45532922313
2829,236075.8416118733
2830,260109.35292178235
2831,182891.8316905633
2832,258760.76506276982
2833,246455.41473356925
2834,212156.18567314715
2835,234489.4600161272
2836,183067.7886640564
2837,197820.9713312969
2838,151915.35405264067
2839,162738.11252378707
2840,209437.13084134425
2841,189525.125527241
2842,205414.56745057463
2843,132968.63275935946
2844,178574.96566476065
2845,103490.90585783994
2846,196575.6169205298
2847,191251.32785047183
2848,183277.66715768
2849,204887.35164209502
2850,252910.95230611885
2851,222095.62023884617
2852,221259.8469571073
2853,222685.327348959
2854,112727.59755865356
2855,200246.8038904214
2856,195070.3541458424
2857,180659.73932909576
2858,188677.19957080868
2859,156358.85946419937
2860,94185.44373807684
2861,153035.38960022473
2862,194102.82878783555
2863,82778.40356376357
2864,250906.06236465665
2865,120205.54273584537
2866,182105.3122585812
2867,90573.18265543084
2868,158932.45898095577
2869,178376.77743703462
2870,185232.71926829708
2871,117484.56411846989
2872,44709.338331168925
2873,116546.3194139862
2874,162706.33578094808
2875,147538.80612782788
2876,136131.54527207726
2877,137926.46572206484
2878,158238.40925315485
2879,151952.6756107047
2880,127757.4984870376
2881,154452.31308273232
2882,181085.87571328436
2883,189183.13463872133
2884,171733.88207655988
2885,170173.8768257624
2886,237208.12114228343
2887,111515.40383291934
2888,154720.90147216286
2889,33517.31996712314
2890,69948.01149392458
2891,176902.5138606954
2892,10134.617223098285
2893,103036.9054191329
2894,39682.864091261275
2895,236738.08232526283
2896,230874.90530410374
2897,236028.98518255982
2898,245219.33453825256
2899,209250.89887722084
2900,168209.68720239546
2901,232962.0936282695
2902,193657.7908734457
2903,280911.55875981646
2904,275729.6777478126
2905,101369.81342987812
2906,214336.13989690365
2907,102014.01483139038
2908,103409.45305094618
2909,272649.708819383
2910,43030.66290313925
2911,96280.09710841061
2912,160130.59528493253
2913,99359.02421504166
2914,72674.98929090607
2915,72674.98929090607
2916,99359.02421504166
2917,179906.2950244248
2918,86896.36649491754
2919,231029.1582305521
