Id,SalePrice
2743,133020.73015873015
2744,156757.2760942761
2745,156757.2760942761
2746,133020.73015873015
2747,156757.2760942761
2748,133020.73015873015
2749,133020.73015873015
2750,133020.73015873015
2751,133020.73015873015
2752,213886.27981651376
2753,133020.73015873015
2754,133020.73015873015
2755,156757.2760942761
2756,89004.6875
2757,89004.6875
2758,109461.78181818181
2759,156757.2760942761
2760,109461.78181818181
2761,156757.2760942761
2762,156757.2760942761
2763,156757.2760942761
2764,193057.89583333334
2765,193057.89583333334
2766,109461.78181818181
2767,89004.6875
2768,133020.73015873015
2769,133020.73015873015
2770,193057.89583333334
2771,133020.73015873015
2772,133020.73015873015
2773,150643.5294117647
2774,133020.73015873015
2775,109461.78181818181
2776,156757.2760942761
2777,193057.89583333334
2778,193057.89583333334
2779,118500.0
2780,156757.2760942761
2781,133020.73015873015
2782,109461.78181818181
2783,89004.6875
2784,133020.73015873015
2785,133020.73015873015
2786,89004.6875
2787,156757.2760942761
2788,89004.6875
2789,193057.89583333334
2790,133020.73015873015
2791,133020.73015873015
2792,83000.0
2793,156757.2760942761
2794,79700.0
2795,133020.73015873015
2796,133020.73015873015
2797,156757.2760942761
2798,109461.78181818181
2799,82996.5
2800,133020.73015873015
2801,156757.2760942761
2802,133020.73015873015
2803,156757.2760942761
2804,133020.73015873015
2805,133020.73015873015
2806,133020.73015873015
2807,193057.89583333334
2808,133020.73015873015
2809,156757.2760942761
2810,133020.73015873015
2811,133020.73015873015
2812,156757.2760942761
2813,133020.73015873015
2814,133020.73015873015
2815,133020.73015873015
2816,193057.89583333334
2817,133020.73015873015
2818,133020.73015873015
2819,213886.27981651376
2820,109461.78181818181
2821,133020.73015873015
2822,156757.2760942761
2823,156757.2760942761
2824,133020.73015873015
2825,133020.73015873015
2826,133020.73015873015
2827,156757.2760942761
2828,180015.1891891892
2829,180015.1891891892
2830,213886.27981651376
2831,213886.27981651376
2832,180015.1891891892
2833,271593.1233766234
2834,213886.27981651376
2835,213886.27981651376
2836,213886.27981651376
2837,156757.2760942761
2838,133020.73015873015
2839,180015.1891891892
2840,193057.89583333334
2841,213886.27981651376
2842,213886.27981651376
2843,156757.2760942761
2844,156757.2760942761
2845,133020.73015873015
2846,213886.27981651376
2847,156757.2760942761
2848,271593.1233766234
2849,213886.27981651376
2850,271593.1233766234
2851,213886.27981651376
2852,193057.89583333334
2853,213886.27981651376
2854,180015.1891891892
2855,213886.27981651376
2856,213886.27981651376
2857,213886.27981651376
2858,213886.27981651376
2859,109461.78181818181
2860,156757.2760942761
2861,133020.73015873015
2862,213886.27981651376
2863,156757.2760942761
2864,213886.27981651376
2865,156757.2760942761
2866,213886.27981651376
2867,109461.78181818181
2868,156757.2760942761
2869,109461.78181818181
2870,109461.78181818181
2871,109461.78181818181
2872,47655.5
2873,109461.78181818181
2874,133020.73015873015
2875,156757.2760942761
2876,193057.89583333334
2877,156757.2760942761
2878,193057.89583333334
2879,133020.73015873015
2880,133020.73015873015
2881,156757.2760942761
2882,133020.73015873015
2883,213886.27981651376
2884,193057.89583333334
2885,156757.2760942761
2886,133020.73015873015
2887,133020.73015873015
2888,156757.2760942761
2889,109461.78181818181
2890,109461.78181818181
2891,156757.2760942761
2892,89004.6875
2893,82996.5
2894,89004.6875
2895,271593.1233766234
2896,271593.1233766234
2897,156757.2760942761
2898,156757.2760942761
2899,271593.1233766234
2900,156757.2760942761
2901,156757.2760942761
2902,180015.1891891892
2903,271593.1233766234
2904,386120.7826086957
2905,180921.19589041095
2906,193057.89583333334
2907,133020.73015873015
2908,133020.73015873015
2909,133020.73015873015
2910,109461.78181818181
2911,109461.78181818181
2912,133020.73015873015
2913,109461.78181818181
2914,109461.78181818181
2915,109461.78181818181
2916,109461.78181818181
2917,133020.73015873015
2918,133020.73015873015
2919,193057.89583333334
