Id,SalePrice
2735,125597.44897918485
2736,132731.0298418565
2737,116802.21996458108
2738,131755.56308293418
2739,148950.74737952615
2740,138526.73876911378
2741,147019.02607016102
2742,157993.4628987217
2743,142784.18597186485
2744,169579.1302289347
2745,149091.30344544526
2746,133071.25938439346
2747,155960.28342018567
2748,106574.94465961365
2749,135795.57783674006
2750,114868.1588688413
2751,131821.35485824203
2752,210889.21101474925
2753,160140.32171982364
2754,220709.06798392348
2755,138606.49429525598
2756,81587.05103811435
2757,57665.67874591838
2758,102016.736546462
2759,166444.83794485778
2760,132820.50274254364
2761,137190.28105764638
2762,136688.84088579146
2763,187159.76831514516
2764,164931.93799090758
2765,288106.51075379865
2766,118616.8781191365
2767,85935.09255634143
2768,122008.63283101405
2769,139879.5915508588
2770,149249.95729722385
2771,98035.41244880506
2772,84566.53471140942
2773,171642.74145246495
2774,145008.94305362052
2775,138895.54186649784
2776,149802.73793674447
2777,154548.2193994287
2778,123598.16095519107
2779,131245.30285123922
2780,100989.40943880996
2781,88702.54135985789
2782,83858.17210969597
2783,91282.85397634591
2784,113865.75239215244
2785,135279.1180530652
2786,57030.370177234756
2787,133751.76566378732
2788,68790.96674541006
2789,181661.0401035304
2790,101188.68192341464
2791,104812.34306132962
2792,67059.3986566788
2793,161763.8368850666
2794,86933.33389765857
2795,122437.71924050886
2796,90259.81465048593
2797,208218.46561278787
2798,136635.89128978783
2799,126124.75888335699
2800,62232.52646103175
2801,113054.54098358803
2802,119627.29745621386
2803,158402.49669658055
2804,143880.78456865554
2805,112941.17851663247
2806,77048.81090551201
2807,172827.60405782075
2808,157506.13345076703
2809,127650.47449658235
2810,129758.53256095032
2811,171425.41028338927
2812,190001.26744820853
2813,151367.8634659443
2814,153804.26084631123
2815,112612.21541982965
2816,217341.92956755008
2817,153163.68100077787
2818,111496.74458437006
2819,183077.54747326858
2820,125603.5095185989
2821,113707.61627883819
2822,182300.79129348334
2823,308189.8352003093
2824,170226.72537972778
2825,167491.59050353547
2826,127560.64304920612
2827,133186.7112687743
2828,232171.64348068892
2829,221391.34096537821
2830,214652.7353064277
2831,194112.21367858106
2832,234132.94064473466
2833,313163.0720146323
2834,235723.80067587248
2835,234556.1374270541
2836,195893.77801419364
2837,159152.91450149997
2838,137270.80645562254
2839,160313.20893953752
2840,207490.0734328673
2841,203438.679759759
2842,226843.9426765095
2843,154540.92804423778
2844,180570.28611311608
2845,123504.93806614092
2846,207418.65272397792
2847,215438.31445899152
2848,215711.20034036937
2849,198394.9909590243
2850,274004.30453042744
2851,207556.5920195789
2852,225962.59660242102
2853,228151.6269096717
2854,146212.65033217566
2855,204234.76708929322
2856,205835.69226193673
2857,192232.0893552968
2858,221138.54343450104
2859,78156.91904232913
2860,138552.3040868158
2861,120155.50271256699
2862,192664.86270230787
2863,134427.94850955188
2864,239123.7813336883
2865,150120.75066117465
2866,148217.3344438275
2867,98352.25926481123
2868,97779.80224923597
2869,85741.51825348492
2870,115155.77380003466
2871,73896.84706407884
2872,1528.5910869587678
2873,75890.98056417954
2874,164726.76473001868
2875,105043.29130024195
2876,171294.23131749965
2877,139392.6066951902
2878,173546.1416973276
2879,129552.2696639201
2880,109835.41010432923
2881,141570.52044798853
2882,177447.10665783996
2883,202760.9882489749
2884,206559.93041073496
2885,182655.2591510465
2886,234162.34374776087
2887,107172.08480974502
2888,149729.95480425085
2889,41822.45114378474
2890,84968.08790141362
2891,140214.55481911078
2892,41897.97628725093
2893,92955.70099072251
2894,56498.42562253523
2895,332736.70026886335
2896,279859.8714764826
2897,237236.33232932864
2898,163001.91987419664
2899,216969.83321619197
2900,154227.65948292066
2901,221000.34329802066
2902,191481.58685829036
2903,298973.6039262868
2904,337851.3033391108
2905,54339.17436837952
2906,220572.598073786
2907,103637.31910229742
2908,127197.30650190933
2909,153842.8484604226
2910,63464.635282830044
2911,69583.34773904848
2912,158578.92511336203
2913,70922.3998320406
2914,64417.90283661848
2915,75218.52776562358
2916,75410.29837837763
2917,163686.53743791452
2918,109581.89866806782
2919,231882.8232488247
