Id,SalePrice
2736,125562.49520267754
2737,126952.36888973397
2738,188570.1023492355
2739,173513.13740612424
2740,170965.0356465208
2741,148032.11981008976
2742,184400.48128806625
2743,140851.10576029823
2744,153128.32332929666
2745,137608.06715716657
2746,136218.19347011013
2747,164015.66721123864
2748,229803.02173190948
2749,145252.37243597693
2750,140851.10576029823
2751,133901.7373250161
2752,254589.10248441575
2753,278911.8920079032
2754,304856.2008329565
2755,221695.42522408033
2756,157297.94439046594
2757,224243.5269836838
2758,136218.19347011013
2759,193666.3058684424
2760,221463.77960957092
2761,139461.2320732418
2762,132511.86363795967
2763,168185.28827240795
2764,183473.89883002863
2765,173513.13740612424
2766,209649.85326959135
2767,164015.66721123864
2768,71357.42140747693
2769,138071.35838618537
2770,193666.3058684424
2771,149190.34788263676
2772,71357.42140747693
2773,215904.28486134525
2774,126952.36888973397
2775,108884.01095800044
2776,164015.66721123864
2777,204785.2953648938
2778,117686.54430935779
2779,204785.2953648938
2780,136218.19347011013
2781,121392.87414150826
2782,193666.3058684424
2783,121392.87414150826
2784,204785.2953648938
2785,175597.94793670886
2786,117686.54430935779
2787,158919.46369203177
2788,129268.82503482801
2789,171428.3268755396
2790,71357.42140747693
2791,215904.28486134525
2792,71357.42140747693
2793,126952.36888973397
2794,131121.98995090325
2795,113053.63201916972
2796,120003.00045445183
2797,204785.2953648938
2798,157066.29877595653
2799,161699.21106614463
2800,71357.42140747693
2801,142704.27067637345
2802,138071.35838618537
2803,204785.2953648938
2804,162625.79352418223
2805,131585.28117992205
2806,113053.63201916972
2807,128342.24257679039
2808,193666.3058684424
2809,149190.34788263676
2810,137608.06715716657
2811,189959.97603629195
2812,214051.11994527
2813,205711.87782293145
2814,207101.75150998787
2815,145947.3092795051
2816,192044.78656687657
2817,204553.64975038444
2818,204785.2953648938
2819,175597.94793670886
2820,188106.81112021673
2821,121161.22852699886
2822,255515.6849424534
2823,265013.15513733897
2824,193666.3058684424
2825,203163.77606332797
2826,138071.35838618537
2827,142009.33383284527
2828,188570.1023492355
2829,284471.3867561289
2830,267792.9025114518
2831,217757.4497774205
2832,186022.00058963208
2833,246018.21474756778
2834,219147.3234644769
2835,204785.2953648938
2836,212661.2462582136
2837,192276.432181386
2838,178377.69531082173
2839,180925.79707042518
2840,208259.97958253487
2841,190654.91287982016
2842,207101.75150998787
2843,144789.0812069581
2844,227023.27435779665
2845,140156.16891677002
2846,208259.97958253487
2847,194129.59709746123
2848,168185.28827240795
2849,193897.95148295182
2850,221000.48838055215
2851,179535.92338336876
2852,199920.73746019634
2853,212661.2462582136
2854,168648.57950142675
2855,197604.2813151023
2856,205248.58659391262
2857,203858.7129068562
2858,187643.5198911979
2859,193666.3058684424
2860,71357.42140747693
2861,154749.8426308625
2862,214051.11994527
2863,71357.42140747693
2864,187643.5198911979
2865,192971.36902491422
2866,159382.75492105057
2867,132743.50925246908
2868,193666.3058684424
2869,138071.35838618537
2870,212429.60064370418
2871,71357.42140747693
2872,121392.87414150826
2873,135059.96539756312
2874,126952.36888973397
2875,173281.49179161486
2876,143630.8531344111
2877,121392.87414150826
2878,138071.35838618537
2879,126952.36888973397
2880,126952.36888973397
2881,145020.7268214675
2882,166332.1233563327
2883,175829.59355121828
2884,205480.23220842204
2885,155908.0707034095
2886,150580.2215696932
2887,121161.22852699886
2888,188570.1023492355
2889,71357.42140747693
2890,134365.0285540349
2891,160309.3373790882
2892,71357.42140747693
2893,71357.42140747693
2894,71357.42140747693
2895,186022.00058963208
2896,192971.36902491422
2897,204785.2953648938
2898,214051.11994527
2899,184863.77251708505
2900,193666.3058684424
2901,191349.8497233484
2902,180230.86022689697
2903,236752.39016719162
2904,229339.7305028907
2905,133901.7373250161
2906,252967.58318284992
2907,149190.34788263676
2908,138071.35838618537
2909,286324.55167220416
2910,71357.42140747693
2911,129963.76187835622
2912,149190.34788263676
2913,137608.06715716657
2914,71357.42140747693
2915,71357.42140747693
2916,137608.06715716657
2917,204785.2953648938
2918,71357.42140747693
2919,221927.07083858975
