id,yield
17813,5314.504410852889
17814,5491.778031149079
17815,4847.236433696576
17816,7949.9081548307595
17817,6560.850705574612
17818,6912.983634949135
17819,7376.265409352741
17820,7695.725245802741
17821,5313.730612088981
17822,6554.255017888788
17823,5737.105998987703
17824,7210.998668885705
17825,5818.89574489777
17826,6134.267208710707
17827,5282.321232758372
17828,6551.1573901360025
17829,5106.819706229811
17830,6597.471905929571
17831,6128.527788870592
17832,5752.6969493489205
17833,7248.377339748976
17834,5170.611042028845
17835,7011.198040967824
17836,7769.986103694351
17837,6539.485473164635
17838,7483.672000466376
17839,4166.255691033738
17840,6188.101030587819
17841,6777.144726447693
17842,5810.333529357136
17843,6287.617810271596
17844,5764.222046502965
17845,7303.429953386342
17846,7565.981090019086
17847,5191.52410189138
17848,4658.355404386054
17849,5553.210512896211
17850,6233.4305661998815
17851,7905.438070131641
17852,7413.03608664122
17853,7216.565522128406
17854,6020.120624984117
17855,7488.515816213857
17856,4369.425769318895
17857,6888.657387075742
17858,4264.4152590694
17859,6588.59772945794
17860,5276.80228069804
17861,6995.1736629381785
17862,4308.612655941157
17863,7837.343823035922
17864,4948.078658497897
17865,7249.483664319065
17866,5592.200115347306
17867,7895.759367070878
17868,7702.813635672916
17869,5457.217357665401
17870,5545.861852382751
17871,5223.926969535144
17872,6103.57816476834
17873,7717.915158476792
17874,3636.793028304033
17875,1992.6261446524275
17876,6723.558879725163
17877,5807.671061622154
17878,6352.766784422311
17879,7512.613288387893
17880,5325.252598973826
17881,5706.60460731599
17882,7184.778405400903
17883,6914.535597932259
17884,6941.605037262743
17885,5776.330531250244
17886,6578.784458260038
17887,8173.86099584942
17888,5885.948401016508
17889,6388.134141194529
17890,6725.669323599231
17891,6621.001094011568
17892,5802.588326098601
17893,5923.91908061079
17894,6564.652341807196
17895,6792.558910514108
17896,5982.9682957866235
17897,4378.645872820752
17898,6150.290007856426
17899,4397.8192506553
17900,6271.902975728238
17901,7274.152119251733
17902,6939.794701929891
17903,5655.4738268344045
17904,4632.978779504929
17905,6550.428010404229
17906,7144.542672318147
17907,4377.7087435430185
17908,7198.2733253424785
17909,7525.696306627474
17910,5586.165287595461
17911,7310.462157949103
17912,5715.383523779946
17913,5077.267727932692
17914,5845.782861789926
17915,5904.56464021191
17916,6365.487880277494
17917,6349.646345497308
17918,5291.250358878206
17919,3601.014631081742
17920,7517.6829062221195
17921,4392.159708355575
17922,5473.386209473142
17923,7668.684856284956
17924,7286.03321838611
17925,4187.079822180845
17926,6713.709724562853
17927,6440.64085381124
17928,5758.55735284415
17929,6643.632719401961
17930,4475.75168865237
17931,6830.349772611674
17932,4425.422754228398
17933,7358.621315019412
17934,7541.882438581547
17935,7556.860153729406
17936,6693.87420158652
17937,6090.249675273666
17938,5918.635209273384
17939,2924.77067588926
17940,5475.599187661047
17941,7192.721265114323
17942,5426.259335757465
17943,5301.544878097987
17944,3110.8167392337814
17945,3112.7664824011304
17946,4199.638981120589
17947,5601.117953623031
17948,7628.803860255037
17949,7553.8561308401595
17950,5526.689960592762
17951,8255.099545569748
17952,5098.143766885431
17953,6917.444913978496
17954,6601.6946250229375
17955,5578.774716165398
17956,6983.675841515101
17957,5351.19188682691
17958,5647.351221805118
17959,5980.17133223956
17960,5829.94004693918
17961,4599.816111109188
17962,7209.731530357699
17963,7290.971670849515
17964,5311.746486409061
17965,6680.819408517935
17966,4145.569101116969
17967,7828.449359035166
17968,6309.688088578488
17969,5626.623461318606
17970,6843.923989860461
17971,7595.595176484305
17972,6052.876938667819
17973,4507.988662738336
17974,5125.446792928274
17975,4044.844225153173
17976,5926.55396664884
17977,7770.319196072138
17978,5346.9948125657365
17979,5062.384682310625
17980,4840.428013369411
17981,6244.657130498418
17982,5685.680549190966
17983,4287.764223504986
17984,7535.380036178438
17985,7070.310215358812
17986,6293.001879114182
17987,6219.92637381321
17988,5148.727824794145
17989,5226.505967837334
17990,6012.36567415544
17991,4554.529254603224
17992,6500.818940252143
17993,5578.7836333336845
17994,6920.244106228328
17995,6679.502968227655
17996,4509.524826708011
17997,5847.253525555202
17998,7283.330163959501
17999,3911.4800375723676
18000,6822.390030773876
18001,4157.327121973871
18002,3375.0354274743354
18003,6791.604796396666
18004,4138.195652081432
18005,15567.652554274682
18006,5765.26662057958
18007,3093.8709042499963
18008,4627.559841061644
18009,7223.81254709408
18010,4330.7898627929535
18011,3506.503118174427
18012,3495.8719216569334
18013,6787.343683478396
18014,7376.511170486978
18015,4116.508188861373
18016,6529.754336592016
18017,7880.965550859416
18018,4781.0976801751885
18019,4699.654674441353
18020,5831.823304708127
18021,3914.291757570259
18022,6219.013294406636
18023,7058.093199577185
18024,5246.968987483126
18025,5276.7235857026835
18026,5707.178894337347
18027,7141.515757322093
18028,4377.1254612159655
18029,6467.168642095113
18030,7253.861380530468
18031,7579.758560214982
18032,5535.037655219297
18033,6499.357833021776
18034,5410.160122091804
18035,6986.8023266178525
18036,7799.413406532243
18037,7819.645780030872
18038,6875.493766145632
18039,6568.015450312429
18040,6493.884141468504
18041,7138.273405507408
18042,6328.820844728986
18043,5667.979037733778
18044,5619.981045564488
18045,4546.483762854196
18046,5329.0160341952405
18047,3941.9378440464643
18048,5694.367471632738
18049,5680.293193341884
18050,4066.5045619700395
18051,6695.423043795334
18052,5051.782255708244
18053,4884.7818971784845
18054,5451.930885020196
18055,7866.770284417848
18056,6061.873719026575
18057,6154.378855710208
18058,5422.858897027281
18059,6902.8347079558225
18060,3688.183256050199
18061,6554.234723948412
18062,5219.746056180839
18063,6490.213912181571
18064,7846.698246633766
18065,7673.780048503439
18066,7052.6855147750175
18067,3270.608526152802
18068,5939.849718757437
18069,7458.994315437685
18070,5721.551844713621
18071,7008.422320966966
18072,5721.954171818824
18073,6102.1351260386555
18074,4918.9698754593965
18075,6701.769712575232
18076,4273.735266275186
18077,6046.172472206427
18078,5236.18538231107
18079,8174.3136720428565
18080,6772.837707559956
18081,4032.360830517964
18082,7868.972583220887
18083,5121.828045260875
18084,8244.100908472708
18085,4245.236752082611
18086,4003.0800699906254
18087,8322.71140423995
18088,4480.673177673726
18089,7063.632302833262
18090,5064.51771877623
18091,7264.325923067219
18092,6912.396518214781
18093,4786.344236695161
18094,3751.511941089295
18095,3564.43912906611
18096,4015.524778463856
18097,4843.038451375654
18098,6354.7067610232625
18099,7777.703322424485
18100,5236.243525027147
18101,6012.426116704045
18102,6933.838745034329
18103,3572.965430065764
18104,7950.938714337291
18105,5381.9922101808115
18106,7058.23547207989
18107,5351.972005097997
18108,6058.371296853351
18109,5241.603741977901
18110,6420.369049132823
18111,6778.463117568727
18112,7254.5589026788775
18113,4415.4064883135925
18114,7890.1454171941405
18115,4513.856856986488
18116,7823.80885873536
18117,5236.199641198307
18118,7676.547423518804
18119,5584.622871487479
18120,5602.129045876532
18121,6655.154298992878
18122,4667.015975659478
18123,7327.274609535784
18124,6071.765584983196
18125,5897.269202923842
18126,4955.162832447512
18127,4812.023635401439
18128,6712.031105940445
18129,3701.416072732444
18130,4994.710599943023
18131,7760.812945733977
18132,7522.053792433141
18133,5427.873022999611
18134,6612.537543913539
18135,6709.767392640781
18136,7460.7114162919725
18137,5362.072323774375
18138,3444.940331505273
18139,6467.045479680192
18140,5128.148184161556
18141,6762.124953387919
18142,7375.101386390915
18143,4774.297723167122
18144,6378.290276804
18145,6514.786209933233
18146,5414.7221029980365
18147,6220.740552447801
18148,5179.306066006678
18149,6245.026907532248
18150,7401.074504917658
18151,4887.782603537443
18152,6591.286919791593
18153,6882.337134435876
18154,4066.7146420900713
18155,7715.261973655334
18156,7065.083006532077
18157,5055.071876669688
18158,5645.523313613518
18159,6661.331214653932
18160,7709.133925209576
18161,6452.87417424469
18162,6387.175174485739
18163,4858.912806808244
18164,6808.708836151348
18165,4003.0268315862827
18166,4591.901026127046
18167,7501.402972986384
18168,8081.27773794347
18169,5674.504476952915
18170,5631.7956330239
18171,7364.7994027647355
18172,6098.410277831346
18173,4192.078316537556
18174,7894.06086083788
18175,5490.494897363616
18176,7461.882683385269
18177,7895.002025848033
18178,5751.392993913018
18179,5856.3415117110635
18180,8064.073883498279
18181,7428.441057723143
18182,7204.993296091726
18183,6009.21846942956
18184,7151.800737431701
18185,7213.879215844679
18186,3552.404197966709
18187,7800.997399905456
18188,6226.304218083843
18189,5446.68681434901
18190,3408.6406082776866
18191,6683.463247424145
18192,6286.00825335272
18193,4740.029350658612
18194,7970.315919554712
18195,5662.2115361250835
18196,6196.854736723489
18197,6299.3597094928555
18198,6296.779324364717
18199,7736.782548648269
18200,7997.012818741839
18201,5639.864258812709
18202,5581.769691885877
18203,8172.6322366993945
18204,5099.793700663454
18205,3418.4604026773486
18206,7995.899792411806
18207,6986.796237006159
18208,6838.372607354984
18209,6187.803426100146
18210,6236.737166803222
18211,5992.8036785547765
18212,4489.17360831744
18213,4707.0087263460055
18214,6723.871866156471
18215,4360.946905594851
18216,5675.416795105684
18217,7154.745479540753
18218,6138.7451496058675
18219,6126.039350342412
18220,3745.5577375839785
18221,7920.686472518161
18222,6128.885615287247
18223,4683.217488727981
18224,6957.036248055055
18225,5222.283266630328
18226,6173.100425397145
18227,4460.003046413464
18228,5401.540155300188
18229,5644.090979039451
18230,6544.376423727862
18231,5879.307319909546
18232,4205.233980827864
18233,7423.401121250742
18234,7248.972710806837
18235,5111.536872206749
18236,7155.200569191737
18237,3469.668844004203
18238,5491.323250498278
18239,5605.107474625999
18240,5681.9546681683905
18241,4692.861026309396
18242,6308.923115654524
18243,4253.458812918347
18244,5312.0050045714115
18245,5035.761681475835
18246,6822.604884667482
18247,4417.080578027282
18248,5270.367031378461
18249,4890.884071345808
18250,6977.348395499565
18251,6304.771461625086
18252,6951.808501866501
18253,6896.977831233379
18254,4190.184767918156
18255,8155.704378894916
18256,6487.4397312514075
18257,7502.518700445627
18258,6564.615690867085
18259,7147.368106201186
18260,7232.289241311121
18261,5360.6114970434965
18262,5221.679897180399
18263,6808.015160908195
18264,4912.960146047616
18265,4963.032000304826
18266,4607.709161155224
18267,6296.281844556773
18268,7064.712870364693
18269,8028.160096412215
18270,5414.601133595174
18271,6051.20451294637
18272,5616.635007547967
18273,6451.758756887884
18274,5457.021595775502
18275,6934.419996092835
18276,4193.288463106437
18277,7036.688243890268
18278,7463.613160943157
18279,7165.830228965712
18280,5932.218063193493
18281,4110.907264340233
18282,8116.375224773299
18283,7799.854817538345
18284,5362.644713331642
18285,6760.964217855956
18286,8070.203392463108
18287,6177.124567351221
18288,7500.46414670508
18289,7686.406798686847
18290,7561.69450158694
18291,4844.108990738402
18292,8152.4572751398955
18293,6987.478218260162
18294,6138.021166800031
18295,4548.1147517949985
18296,6383.674999467893
18297,6869.7513846903275
18298,6963.928512784289
18299,3872.947295190613
18300,7318.241957131759
18301,5188.247046974023
18302,5858.109580906773
18303,5261.715060840311
18304,6936.106375649976
18305,5715.507797832644
18306,6214.766414636236
18307,3228.167631642385
18308,5392.668998182722
18309,4683.114704066677
18310,5024.677103181209
18311,7754.617830924749
18312,5325.151552144188
18313,6229.962795797543
18314,6635.516426345377
18315,7557.329716148709
18316,4588.342586176749
18317,6182.036114226242
18318,8223.964867183286
18319,4671.686314082301
18320,7026.494938300229
18321,5174.1778826894115
18322,6831.921312606343
18323,5506.429688527176
18324,7435.496766183955
18325,5262.0699330421
18326,7272.580709877453
18327,7831.446659049317
18328,8200.835952365176
18329,4602.646336592992
18330,5687.665803749539
18331,3744.0862236021894
18332,7078.247198398916
18333,5156.1094007145975
18334,7160.431022850694
18335,4735.741588581996
18336,7315.766812629746
18337,7403.396307831109
18338,5704.302359668157
18339,2996.642688015107
18340,5174.968307432969
18341,5884.555800879316
18342,5869.315735148692
18343,3371.2918495162726
18344,7137.467925187095
18345,4374.7276062354895
18346,6080.108480289416
18347,3898.150763916152
18348,6151.94419654864
18349,6064.120029549015
18350,7238.68155113917
18351,7236.322798125922
18352,7896.626211184862
18353,5815.191173272963
18354,4559.956249880543
18355,4110.457054018051
18356,5794.386961014655
18357,5779.0368282613745
18358,5596.540383461331
18359,6634.739397058426
18360,3989.0455368172766
18361,3675.26237622733
18362,4556.799030810561
18363,5683.237460333928
18364,6212.2706956053835
18365,7121.15562515671
18366,5519.167490188008
18367,5728.407553295223
18368,7191.189822644596
18369,5277.114898651333
18370,5616.371059475452
18371,5964.000790870131
18372,7954.331347689119
18373,7154.451240555601
18374,5271.042805843924
18375,6960.934261252648
18376,4394.1659757237785
18377,6974.432223740415
18378,5147.55397504799
18379,7161.730496687652
18380,6000.850129424568
18381,6423.014625584504
18382,6229.049455249914
18383,7123.409211557674
18384,6958.629443157054
18385,5233.079285605446
18386,5233.0473662710965
18387,3839.7224818671807
18388,6621.259449477861
18389,4854.132345260274
18390,6222.752840306322
18391,5923.2932302285735
18392,5195.969073097579
18393,7306.143638902121
18394,5617.421608422269
18395,3151.714011895069
18396,4475.6390859647245
18397,4049.91867255197
18398,4386.630219701459
18399,6239.786424087909
18400,6523.072544166597
18401,3903.609864992936
18402,5771.954454191057
18403,5343.855946787105
18404,8056.217345014003
18405,5167.201529516464
18406,7949.797925809562
18407,6507.7009659688265
18408,6561.104355331126
18409,5763.163974030843
18410,7010.005979879286
18411,6426.597358915707
18412,7205.932336827374
18413,6123.371282380068
18414,7422.712560671275
18415,7373.925457028755
18416,7315.7707919765535
18417,4876.012376362505
18418,5682.640097405211
18419,5817.324087693291
18420,6826.791895314597
18421,6108.5798854111135
18422,6810.998238348035
18423,6170.531246718267
18424,4309.791979907893
18425,6645.60665283274
18426,6781.536192750009
18427,7328.187983357496
18428,6538.826902624937
18429,6829.95921541252
18430,6768.186220085935
18431,5459.138406410633
18432,5396.444455126401
18433,6808.74138233596
18434,5339.7324175358435
18435,6379.725060947436
18436,5891.284195274983
18437,5742.762066146025
18438,5753.1798103412
18439,5583.1691493588105
18440,6211.829912657099
18441,5500.344584807967
18442,6967.913738695647
18443,6404.741338444633
18444,7032.0813436578765
18445,4788.644482642626
18446,4571.833179556993
18447,6554.088940098544
18448,6397.155445919253
18449,7541.718072391771
18450,8010.81885905362
18451,7781.131404423756
18452,6462.578073934304
18453,8200.630778660376
18454,7225.633068086041
18455,4117.493658551952
18456,5320.091415565333
18457,4698.697734479103
18458,6943.141905891264
18459,6432.182611107427
18460,7231.8016566388515
18461,7122.529482631299
18462,4073.726686088367
18463,7245.833962564057
18464,4499.849395144823
18465,5445.690923219715
18466,5553.3365744875255
18467,4953.958563272226
18468,5583.130030288375
18469,4063.783818558937
18470,6177.119154116511
18471,6892.865259445975
18472,5952.493850775459
18473,5332.10079794269
18474,4011.3775334349107
18475,4405.297446144307
18476,5600.584314717523
18477,4276.365548698571
18478,6345.980575187658
18479,7432.58995842966
18480,7872.886914370892
18481,5004.760165531941
18482,5042.341590578074
18483,6805.703716921081
18484,6767.258037651564
18485,5006.629060573587
18486,6442.847652750686
18487,6710.015400065243
18488,5508.239928650276
18489,5637.958987047539
18490,7671.6322008741145
18491,5712.425855466176
18492,7318.015752182073
18493,6773.315102819869
18494,5802.413364057221
18495,5876.114594552183
18496,7292.426110670641
18497,6644.0458741689135
18498,3761.3386187849624
18499,4399.8344948241365
18500,7237.05645725597
18501,6898.690073415469
18502,5829.741472270241
18503,3767.8692886531458
18504,5758.482468682226
18505,5933.984439706469
18506,5359.478283834777
18507,6115.726636216651
18508,5548.257869381014
18509,5121.435390862524
18510,5247.787261213355
18511,4916.263032654892
18512,7513.07142529559
18513,7783.637821472509
18514,5246.512073437297
18515,6434.470563240692
18516,3662.4650831412496
18517,7148.254603919937
18518,7002.459527213442
18519,6399.573207961391
18520,4932.1297198498605
18521,8300.642394960327
18522,6652.9385724623135
18523,6648.272817701109
18524,6953.768343126795
18525,5691.647324022994
18526,5684.619125995688
18527,4347.078800839069
18528,4393.819394389925
18529,4272.148329488308
18530,4455.7304990596085
18531,5799.547734069926
18532,7140.301901387572
18533,6874.823269870826
18534,6442.64726043566
18535,6403.298462404036
18536,3360.088838855007
18537,5944.306642079157
18538,7187.922498166277
18539,6006.962829905665
18540,8005.634838103101
18541,4978.350487066519
18542,6496.639297260146
18543,5711.873261385037
18544,7305.882895545105
18545,5761.277023221092
18546,6343.537876360501
18547,5462.12473879982
18548,6168.266035460379
18549,7931.153038870543
18550,5460.51398279954
18551,4839.35875155713
18552,6652.073282977722
18553,5686.8685553142095
18554,6402.179038027316
18555,8157.19921158641
18556,6024.016964650153
18557,7568.859289867235
18558,6553.1895758159835
18559,6202.700838429781
18560,4078.5285847992236
18561,6389.4586447518495
18562,6314.799294639296
18563,5852.215876320013
18564,7507.4331431501605
18565,8047.810058616778
18566,6149.222318039643
18567,7991.189133385024
18568,3509.720743337531
18569,5875.674246862124
18570,5953.019980371751
18571,6484.486184209047
18572,5740.039735928913
18573,5098.685780545992
18574,7733.510869790647
18575,7320.300528013014
18576,7332.721298354799
18577,7303.572882660917
18578,6605.226650411413
18579,5129.049296704687
18580,6390.099066138267
18581,6872.492071917094
18582,4818.023509516625
18583,6623.470007183751
18584,5255.92052762689
18585,5622.976632848026
18586,6831.47636598094
18587,5425.326378755903
18588,6226.841660352314
18589,6117.679310975788
18590,6482.922843644187
18591,7100.062038714259
18592,6443.3687676299205
18593,6604.071377646567
18594,4862.9729253421465
18595,7815.390157834886
18596,7649.988651668952
18597,6312.117840346986
18598,7441.045243530265
18599,6656.529328702524
18600,4420.503696703861
18601,6924.788261662652
18602,5422.592503979165
18603,6466.671259275106
18604,5960.795441379058
18605,4424.356566776837
18606,7119.237865668957
18607,7357.312052574307
18608,7200.490784773374
18609,8101.994905894378
18610,5510.6509414735265
18611,4542.219537761552
18612,5312.579314116884
18613,4446.048436299201
18614,6946.811055789781
18615,5115.048872987919
18616,4554.563193983585
18617,5800.046650632558
18618,6307.567410627136
18619,5439.915737536517
18620,6350.382739257642
18621,3955.0775594268125
18622,3496.212783306448
18623,6190.124980739092
18624,5989.048962926754
18625,4353.573573348875
18626,7451.856077524843
18627,7632.896102839295
18628,6024.630514627334
18629,7416.598009638612
18630,6895.953042647724
18631,5368.152612615052
18632,6789.128505997359
18633,6443.500203466046
18634,5748.400937437861
18635,5774.670245932543
18636,6008.251016770901
18637,5748.296252894065
18638,4325.063118647705
18639,5915.826595434478
18640,5843.588142461752
18641,6044.993377329641
18642,4362.54610677492
18643,3709.343461039776
18644,6304.761234515977
18645,5901.292513989512
18646,5852.687092288795
18647,6917.567417236894
18648,6724.433764050656
18649,8995.911355585507
18650,4410.122331645954
18651,6050.059278688881
18652,5428.254611281721
18653,5465.11662428685
18654,7193.033996898078
18655,4349.132489073701
18656,6345.648378912326
18657,5177.53436893204
18658,7366.700260014902
18659,7742.860432958274
18660,5786.702263078802
18661,6175.508809657603
18662,3199.477083431279
18663,4717.545229401068
18664,5963.3983668713845
18665,7564.811177408891
18666,7349.659971700518
18667,2545.2173109815644
18668,6873.071341319948
18669,6571.184442887828
18670,6383.3907108908525
18671,6204.6100694394
18672,5351.544731126291
18673,6013.541831723943
18674,5851.3806447292345
18675,6690.131942212162
18676,7425.901692995451
18677,6897.980972468681
18678,7446.2276307443535
18679,6522.322165842016
18680,3980.068822205579
18681,5886.300513927136
18682,5753.765327723796
18683,6437.257453483843
18684,5890.329165302918
18685,5729.408535645406
18686,6065.23722003254
18687,4290.128450178286
18688,5640.092700035213
18689,8000.026264939603
18690,7463.243832512332
18691,7082.615397992555
18692,6916.087621273759
18693,4861.405319831355
18694,4302.972357848164
18695,6581.370658846873
18696,7357.562273632899
18697,4912.836441233435
18698,7684.006804259644
18699,5148.6975483173055
18700,6455.779259802516
18701,8176.07370836597
18702,5557.236526542132
18703,4143.494981418305
18704,6914.869296519814
18705,7933.6507322545285
18706,6072.096030249487
18707,3399.25346434649
18708,6774.060496802175
18709,7126.1357996944425
18710,4113.824349277271
18711,6119.362992896432
18712,5256.499876019144
18713,6205.925302558061
18714,4988.666279620637
18715,3887.6101398371925
18716,6277.884096149559
18717,4751.57005816421
18718,6541.220384592062
18719,5685.881626236106
18720,5947.592484284272
18721,4890.866451103763
18722,6753.770851230205
18723,7426.053447660277
18724,3422.0548371835453
18725,8097.01670665901
18726,7633.105084461914
18727,2099.2548774318016
18728,5733.692955447531
18729,6621.621128835705
18730,3786.366381523958
18731,6181.206524977434
18732,6912.826296568098
18733,8322.395170971145
18734,5898.872638767044
18735,5907.578622909474
18736,5515.200970575559
18737,7142.663243212576
18738,6025.001137673814
18739,5454.561283371669
18740,6034.147378355526
18741,6128.881619599569
18742,7354.284983756473
18743,7606.194891148324
18744,5603.513697970019
18745,3711.7000991403825
18746,5942.059238414149
18747,6651.645070076124
18748,7714.221191179601
18749,6370.5695729348545
18750,6728.252450507119
18751,4686.328617326875
18752,8593.644142060299
18753,6890.130011698951
18754,6326.990310903345
18755,5237.358727037786
18756,7918.509910287477
18757,4141.4878706784
18758,5913.737638715575
18759,5610.080848800597
18760,4955.955092847481
18761,5542.344315733437
18762,6516.273298627772
18763,7631.652591859933
18764,6765.9649788194365
18765,4094.998424517295
18766,7251.8015543036745
18767,6898.445198257884
18768,7958.445000762195
18769,5747.442487614783
18770,6553.45486175888
18771,5781.5571768449445
18772,5446.721732635753
18773,7266.171234963648
18774,4831.695033997927
18775,4408.082711745831
18776,4373.007517047456
18777,7210.578677713831
18778,6021.439269192757
18779,7075.199541922792
18780,5711.902251185027
18781,7779.040711058168
18782,6255.997648930464
18783,5432.15743319737
18784,7926.622791897983
18785,6832.96662829522
18786,6728.751424113463
18787,5632.6605083682325
18788,6340.992541081238
18789,6050.723941505067
18790,6571.884921303989
18791,6762.811344018902
18792,4081.5527178870766
18793,5334.964286683336
18794,6473.491101624365
18795,5661.932072617583
18796,4294.340926929544
18797,3972.205415683469
18798,5708.2012112646835
18799,5594.167150550325
18800,4508.942780050412
18801,6210.706872068873
18802,7524.524910653438
18803,6326.943393202295
18804,5888.74440301127
18805,7460.826852508254
18806,6844.603322216761
18807,3469.350890914228
18808,4424.559835552457
18809,6108.566074027561
18810,6213.608143793933
18811,8277.716051030213
18812,3751.208005178749
18813,5465.880141115772
18814,4937.578477052847
18815,4416.624605031789
18816,3692.9681063549056
18817,6708.792741911014
18818,5799.129833904728
18819,6615.76514714265
18820,6135.200690356273
18821,6394.439472604242
18822,3316.1424396011153
18823,5088.14776134471
18824,6911.521784625545
18825,5965.042921396747
18826,5357.10860818723
18827,7804.9730878144355
18828,6897.538523129511
18829,6037.204069511438
18830,6298.33487221403
18831,7033.179562094097
18832,5653.749350428635
18833,4948.904098391592
18834,6284.434526757403
18835,8452.68628513469
18836,4457.793634045133
18837,6028.575449621087
18838,6635.480637850013
18839,4441.07768560601
18840,3356.9066654802687
18841,7395.832478864177
18842,7133.516400402936
18843,5776.44764783926
18844,6963.1309653479375
18845,5257.834524717547
18846,4386.547080817313
18847,5638.394983270516
18848,7624.936701416347
18849,5990.424755206703
18850,5852.137916050546
18851,7893.507847074722
18852,3430.0951182466542
18853,5733.428575022757
18854,7795.917737912251
18855,6585.375964192313
18856,2535.405028278235
18857,4210.635428747232
18858,6538.262427468322
18859,4859.514287314017
18860,6704.253030441322
18861,4562.19448729533
18862,5977.759952591369
18863,5248.404800498102
18864,5778.39722834347
18865,7450.338590951273
18866,8329.134435558835
18867,6117.194899094034
18868,6920.8805375524
18869,5530.649086422062
18870,6388.218013146484
18871,6330.3321919497075
18872,6290.174642196415
18873,5696.83676017914
18874,7353.368240706099
18875,4641.4477604008725
18876,6732.7163915702295
18877,6402.316288813015
18878,5044.229076708434
18879,3337.433107030345
18880,5677.676890606618
18881,6946.20948565433
18882,6790.991583509596
18883,5722.212206621066
18884,6736.9406002851765
18885,5388.24178252405
18886,6539.812900801054
18887,8539.090946033297
18888,6477.781498997548
18889,5290.855218828995
18890,5495.775791720881
18891,5433.947428222847
18892,5705.665197669783
18893,6903.7825273746275
18894,7297.0374112486925
18895,7848.457190115311
18896,7875.496803146782
18897,7977.544728839843
18898,4032.635836737381
18899,6261.142473357439
18900,6500.009044269133
18901,5900.799938047233
18902,8167.159878306734
18903,3895.519304654242
18904,4300.152097151099
18905,7329.839528495391
18906,6788.0917728102895
18907,5611.89073780578
18908,5723.951674097502
18909,7611.123903485939
18910,6430.256606209904
18911,4195.288404266449
18912,5896.094898461914
18913,6013.015465815275
18914,7577.246269175994
18915,5659.701137458403
18916,5027.648089035227
18917,5009.64456987605
18918,7264.789628366648
18919,3194.789842279754
18920,5116.896126805493
18921,6432.264912151553
18922,6842.769743621863
18923,6378.827928116288
18924,6649.493869948321
18925,7327.054090722738
18926,5907.466384634274
18927,7553.519676636714
18928,7071.549629855533
18929,5833.3408844792475
18930,6624.8281191195665
18931,6526.50284723596
18932,4178.892261899561
18933,5570.9734932382735
18934,6875.281958092033
18935,6823.259586485917
18936,4988.416911395015
18937,6663.638070298558
18938,6250.121503452158
18939,7289.335638189422
18940,5614.561574557272
18941,6016.443345056895
18942,4146.23385134721
18943,7287.160166881724
18944,5150.918061214465
18945,5391.700804321819
18946,6806.632622998885
18947,2743.8809647592266
18948,6419.301321444764
18949,7252.884703714891
18950,3651.2643770930226
18951,4148.06199143271
18952,8222.044648229074
18953,6239.124138219439
18954,3273.8404410331023
18955,3357.062854493288
18956,6018.28310675491
18957,7129.618616010663
18958,5607.036200944305
18959,6348.439588594284
18960,4859.56431117886
18961,5310.523507643959
18962,5246.935898050499
18963,5425.528272670849
18964,6672.0825650844245
18965,8343.647707448348
18966,4799.397715814302
18967,7810.571766263009
18968,5984.797623738471
18969,5272.494259023925
18970,4965.926848555301
18971,5533.443184440449
18972,7364.256075552238
18973,5083.779259085917
18974,3976.4980738772706
18975,6653.702336070769
18976,5700.020317866564
18977,5844.637139370246
18978,5639.891484905827
18979,4777.651809492087
18980,6274.349312550262
18981,7445.31444496099
18982,6857.981484179702
18983,5381.623881341028
18984,6641.435588148456
18985,5714.037261036315
18986,4532.383756272403
18987,4320.894597760792
18988,6820.779890316305
18989,5773.255778461828
18990,7300.607591693882
18991,5000.093911183635
18992,6368.156491719937
18993,7052.0745557380615
18994,5600.931698144883
18995,5769.856499043571
18996,6998.33943497455
18997,5611.731790704034
18998,6416.019266704815
18999,6468.621468681739
19000,6220.194881327355
19001,5844.808729715433
19002,4853.9011283234095
19003,6750.230038145025
19004,6667.205968947189
19005,7834.101137500918
19006,7962.870718225968
19007,7188.215642827669
19008,5537.33954161455
19009,4869.459472005703
19010,6633.601969816275
19011,4754.4133396318475
19012,5275.117779266117
19013,6295.241842616296
19014,6889.5645370882785
19015,4982.296264959642
19016,6639.140586888745
19017,6801.760750350465
19018,5915.076626353787
19019,5825.104629566686
19020,6703.674996459714
19021,4782.238196764145
19022,7177.80846838197
19023,7550.185633160302
19024,6145.140328520493
19025,7444.476763559778
19026,6498.966143818691
19027,6233.218509597481
19028,6111.132543625285
19029,6812.649507327147
19030,7227.893661654233
19031,5279.664107395832
19032,6959.134569318729
19033,6569.277603689113
19034,8200.935579862073
19035,7195.419685740435
19036,6732.578656027577
19037,7865.662929300629
19038,4342.276954290283
19039,7198.719953376111
19040,7276.2911167107495
19041,6648.540585883347
19042,4288.778072300877
19043,5682.461427955658
19044,5946.330864777924
19045,6570.320679508429
19046,7652.555892331956
19047,7137.435683548231
19048,4278.226144372158
19049,5935.160819339325
19050,5732.018228599678
19051,6738.900864516018
19052,5413.227894902495
19053,4204.621506472378
19054,7000.704435599781
19055,6017.155506449293
19056,5792.229870019327
19057,6127.381652358293
19058,5220.119866470637
19059,4020.348810699054
19060,4423.9928462245425
19061,5864.680889590731
19062,4991.571477705137
19063,5385.556102028573
19064,5337.326384680154
19065,5329.999820599584
19066,6610.793655570497
19067,6110.053163718789
19068,4769.495494715879
19069,3978.6024401618743
19070,5842.329149079334
