id,yield
17992,5410.248769492186
17993,4944.900597711159
17994,5615.11976302966
17995,5497.314961344403
17996,4410.560089099152
17997,5077.551017408813
17998,5802.552979887213
17999,4111.940971775176
18000,5564.007379952791
18001,4229.92935927734
18002,3847.311197512635
18003,5549.7251064583415
18004,4225.818403316749
18005,8608.922664031148
18006,5037.788190013625
18007,3704.1111443243403
18008,4469.56135426395
18009,5772.085492885423
18010,4325.639270003362
18011,3909.8775519849946
18012,3898.896785421175
18013,5554.353138239514
18014,5874.616866100629
18015,4212.444293821457
18016,5419.759801572047
18017,6104.447856850943
18018,4546.836813611791
18019,4503.081691237759
18020,5067.082280443805
18021,4109.75554900731
18022,5262.348297223336
18023,5691.739164271429
18024,4779.315933303944
18025,4793.389990667571
18026,5012.110850875465
18027,5733.526801307781
18028,4342.315497111061
18029,5393.779056549523
18030,5785.8677343597265
18031,5946.741794257245
18032,4924.210724607404
18033,5405.770037277109
18034,4857.4877611746415
18035,5651.131813977072
18036,6056.438966552545
18037,6071.8105865191455
18038,5600.3323130690815
18039,5439.155655576653
18040,5402.608178422323
18041,5724.803988393156
18042,5323.588350337803
18043,4987.855978280477
18044,4961.5188987832025
18045,4426.243333799693
18046,4820.116044831651
18047,4128.97231411207
18048,5008.3713755517165
18049,4995.699366457464
18050,4190.015656707809
18051,5504.520115911899
18052,4686.4228371453255
18053,4603.691187842381
18054,4878.415340314004
18055,6089.0423249283995
18056,5186.996596549815
18057,5232.165824901864
18058,4865.940050627434
18059,5605.8248284327265
18060,3998.593075643067
18061,5438.912427300951
18062,4764.75436705586
18063,5402.283425186557
18064,6083.798135527733
18065,5997.046723105506
18066,5684.837410147796
18067,3790.4956381358134
18068,5124.52288162225
18069,5885.775238876198
18070,5019.166546651651
18071,5663.613251545701
18072,5016.094249434628
18073,5209.005844202806
18074,4610.166184738976
18075,5513.722790970369
18076,4292.282789258724
18077,5182.700269623034
18078,4771.1271981191185
18079,6241.180843226619
18080,5548.822100339137
18081,4169.705154668496
18082,6099.129122244746
18083,4716.396538324872
18084,6282.935061851744
18085,4277.845022590774
18086,4158.957452226478
18087,6319.915290263943
18088,4392.09036537517
18089,5688.399920259373
18090,4686.550202526805
18091,5792.296364712975
18092,5613.629086863214
18093,4548.136265131401
18094,4030.701874089106
18095,3934.4092272806765
18096,4163.5465301341
18097,4577.051172858882
18098,5332.767382941385
18099,6042.331022353718
18100,4777.383456323083
18101,5167.325563836271
18102,5627.41664016353
18103,3940.44941972579
18104,6137.786655328872
18105,4849.781596269645
18106,5692.799125389758
18107,4830.990134875979
18108,5185.997245296578
18109,4783.908355232035
18110,5370.581939253514
18111,5542.948283842329
18112,5789.6283063243045
18113,4361.872243928681
18114,6104.997289190841
18115,4411.989077725734
18116,6067.9273183443165
18117,4771.225980784419
18118,5995.295122282819
18119,4946.0414602982255
18120,4955.381059225604
18121,5481.234646171637
18122,4485.49206096553
18123,5815.923736084325
18124,5188.549171416988
18125,5111.129461627484
18126,4639.7209368631675
18127,4564.708891842774
18128,5519.283758131707
18129,4010.8588074055992
18130,4654.269196796171
18131,6037.0379878981985
18132,5921.499172300285
18133,4868.434029305763
18134,5459.780741233446
18135,5508.0945563191735
18136,5885.390580923927
18137,4835.713226502761
18138,3875.428194110362
18139,5388.3470248346475
18140,4717.552837320855
18141,5543.613704728686
18142,5843.751601968903
18143,4550.477794307697
18144,5345.187435480038
18145,5409.625774535252
18146,4865.351572927273
18147,5268.822432333811
18148,4747.306938423744
18149,5284.1577607288145
18150,5859.4531028082965
18151,4601.0304591479235
18152,5449.952336956363
18153,5600.546141533681
18154,4187.163777537077
18155,6019.850340899142
18156,5696.602947893175
18157,4681.76566924968
18158,4982.092819257053
18159,5485.019189653476
18160,6008.761815772923
18161,5380.848399322078
18162,5356.603101037621
18163,4590.321733153964
18164,5560.5872009879895
18165,4159.221612165141
18166,4449.505857873422
18167,5908.4002604665075
18168,6199.951235452667
18169,4997.296231142833
18170,4978.675317849342
18171,5838.414624441819
18172,5210.36102348129
18173,4257.404557222116
18174,6100.642270049458
18175,4901.195108919195
18176,5888.098823507363
18177,6109.636701214991
18178,5028.031116635904
18179,5083.36543680351
18180,6194.928384438705
18181,5876.390741658272
18182,5760.7043461270705
18183,5161.171283880885
18184,5732.0193609194785
18185,5763.46877151858
18186,3931.9128138328538
18187,6061.9633757205065
18188,5272.409075072199
18189,4877.630644079274
18190,3857.9454810678294
18191,5496.796168783296
18192,5296.605692192122
18193,4522.07302353053
18194,6143.077127164828
18195,4986.800096348479
18196,5256.196199445202
18197,5305.348475616929
18198,5311.088917155257
18199,6025.162576894445
18200,6158.950833959991
18201,4982.591055046032
18202,4946.461620374635
18203,6242.064428199864
18204,4703.519275563965
18205,3863.4016096909595
18206,6155.7385641652145
18207,5653.037714907311
18208,5572.240289677049
18209,5252.046352062838
18210,5275.880756582513
18211,5159.368709956073
18212,4399.956095870239
18213,4506.476540587563
18214,5525.605434091787
18215,4334.287166149104
18216,4992.287745090765
18217,5732.702387780878
18218,5233.2129681002825
18219,5215.463599404828
18220,4025.327874955431
18221,6121.897580384666
18222,5227.526734693351
18223,4492.899389027903
18224,5641.8846996428
18225,4763.094070908961
18226,5245.932509101908
18227,4381.388717293019
18228,4854.872450176269
18229,4981.384488587227
18230,5435.324176475259
18231,5098.1943461308165
18232,4257.802976750649
18233,5865.926360103607
18234,5779.754450297025
18235,4709.274403041842
18236,5731.490100774803
18237,3889.4249446420067
18238,4896.940570973113
18239,4956.5714507751345
18240,4998.688646861821
18241,4506.481942911927
18242,5313.432005189792
18243,4279.321228589486
18244,4813.145670971029
18245,4672.015241627387
18246,5567.380347248295
18247,4362.832657642117
18248,4787.534922084336
18249,4601.157778364399
18250,5648.799975604944
18251,5311.955772133005
18252,5637.267790067035
18253,5606.2864539078955
18254,4250.417817824766
18255,6240.386937794448
18256,5397.7850984355355
18257,5912.977524231586
18258,5435.303714252515
18259,5730.365230255691
18260,5771.800149264886
18261,4840.987969681513
18262,4764.763845999254
18263,5558.874256640095
18264,4612.156567376317
18265,4635.487268895534
18266,4462.753106378814
18267,5309.290671039253
18268,5687.858976318979
18269,6170.712649967537
18270,4863.733441729413
18271,5186.334137371637
18272,4963.038802323375
18273,5381.943512342434
18274,4880.974678506249
18275,5630.542926816993
18276,4249.360683883972
18277,5676.220118530751
18278,5889.968120126454
18279,5744.070760467781
18280,5129.5856150607415
18281,4211.842802493714
18282,6215.176470111114
18283,6054.106339492675
18284,4835.958019310834
18285,5542.873378234288
18286,6192.36705357168
18287,5241.683754913895
18288,5908.219212926967
18289,6005.500350147511
18290,5940.39546664483
18291,4578.148882869715
18292,6231.166905620838
18293,5651.857756140284
18294,5230.01512602997
18295,4429.149994799671
18296,5356.704003329273
18297,5597.067188369588
18298,5644.521897482358
18299,4089.1261631370908
18300,5815.331945815467
18301,4749.146822486779
18302,5082.137356668187
18303,4783.976213305002
18304,5624.2934213443805
18305,5012.006765539085
18306,5264.161076982235
18307,3765.1596069589345
18308,4852.684384936993
18309,4497.265884179509
18310,4668.885003294235
18311,6034.880145057956
18312,4817.2369600162765
18313,5268.78766124269
18314,5477.071616247989
18315,5941.506112002342
18316,4448.941471122119
18317,5247.045361835538
18318,6273.038856701507
18319,4488.953047940344
18320,5671.257370731972
18321,4742.839589208175
18322,5569.787309897259
18323,4906.952018340306
18324,5873.69933544264
18325,4785.443934179852
18326,5799.212780428123
18327,6078.157708091584
18328,6258.503482567373
18329,4459.544688934166
18330,5000.722254283608
18331,4022.1220250957435
18332,5702.247886048161
18333,4735.464665358109
18334,5741.919217137922
18335,4523.3905306890565
18336,5819.602089441813
18337,5856.696281097807
18338,5010.063615914501
18339,3655.70275878635
18340,4744.700281357218
18341,5098.764390539778
18342,5091.207583679177
18343,3840.5087665551446
18344,5729.928065923354
18345,4342.712220652394
18346,5195.593930338315
18347,4109.772087376622
18348,5233.4449413282155
18349,5190.07574931397
18350,5781.972066159822
18351,5775.210584481686
18352,6112.359546785476
18353,5061.8899796372
18354,4437.741056536775
18355,4207.0542787788245
18356,5054.148884041795
18357,5050.589553050198
18358,4958.518149281637
18359,5476.564319902633
18360,4147.623166400388
18361,3994.764417589611
18362,4430.3446523650355
18363,4998.853574588355
18364,5262.139965246975
18365,5714.272651727379
18366,4915.090494270878
18367,5020.767699164725
18368,5755.735584423268
18369,4790.708834448536
18370,4961.833471220203
18371,5139.324820841681
18372,6140.018330626913
18373,5737.970297809038
18374,4792.175057758281
18375,5638.6872439066665
18376,4360.833723643585
18377,5645.207515223687
18378,4727.677691702467
18379,5736.7696892299955
18380,5156.178089635778
18381,5363.41771441038
18382,5268.611074225912
18383,5716.092634137606
18384,5635.701422544499
18385,4767.694817882581
18386,4770.8509457644905
18387,4073.352555475058
18388,5464.9709581144425
18389,4583.084615240952
18390,5275.005435886736
18391,5121.484289928726
18392,4754.041191419869
18393,5811.530560374054
18394,4964.253694098087
18395,3726.4900038630194
18396,4391.287130158205
18397,4180.192862583249
18398,4350.094128818657
18399,5281.622223538019
18400,5416.95134340496
18401,4104.890838926761
18402,5038.979874011455
18403,4833.315267624625
18404,6188.580622240877
18405,4738.80216777218
18406,6133.855677826748
18407,5404.920131385949
18408,5437.950369360051
18409,5043.522743057666
18410,5664.39839952382
18411,5371.3655355015435
18412,5762.411600270508
18413,5214.387374735393
18414,5872.895223339732
18415,5844.8958928196225
18416,5811.619485609938
18417,4590.053242236817
18418,4997.219251623006
18419,5063.287856590233
18420,5566.69825867851
18421,5208.752011462698
18422,5561.3810065120615
18423,5238.575463007415
18424,4308.15612233864
18425,5475.432491658082
18426,5544.765241441861
18427,5817.467029136035
18428,5425.330675430953
18429,5571.290936079236
18430,5537.180463015297
18431,4881.335033470851
18432,4858.0434789825285
18433,5561.367954197851
18434,4822.816354096454
18435,5342.325948825165
18436,5100.591088266697
18437,5024.185700488607
18438,5037.52199920779
18439,4950.480742103827
18440,5263.09821857205
18441,4913.30360478653
18442,5645.55438824862
18443,5366.1326616421065
18444,5671.174003173645
18445,4549.824437755971
18446,4438.84678119033
18447,5433.00819440268
18448,5360.465039872175
18449,5931.486579337621
18450,6165.842076748669
18451,6052.928855942013
18452,5393.385212850798
18453,6257.129998717289
18454,5765.7912962674
18455,4207.553122737039
18456,4813.077465910394
18457,4504.1738270998285
18458,5624.660044855366
18459,5371.116570995169
18460,5777.4667125809665
18461,5721.701534204531
18462,4191.790692073382
18463,5783.058741603887
18464,4403.879464802374
18465,4877.224707067391
18466,4930.257771532891
18467,4635.884921353167
18468,4945.522134017278
18469,4188.486072304875
18470,5245.2054416017945
18471,5604.4370546393875
18472,5130.775853295183
18473,4820.979319481986
18474,4160.354416411019
18475,4359.84425209932
18476,4955.150064582497
18477,4295.2627543197805
18478,5337.078291081267
18479,5870.132617762709
18480,6093.334138951441
18481,4658.693202935123
18482,4676.801163739094
18483,5557.277241227606
18484,5542.576832041528
18485,4658.284541976488
18486,5377.684460348031
18487,5512.269829977622
18488,4906.750700738325
18489,4972.151788505004
18490,5993.292792415781
18491,5012.040289237805
18492,5812.675164367705
18493,5543.281250052431
18494,5056.172513840392
18495,5098.147463667992
18496,5809.238438963132
18497,5479.200015175093
18498,4033.2054108916236
18499,4356.233874009373
18500,5775.466318609487
18501,5602.966595744855
18502,5067.79771432265
18503,4041.589497341777
18504,5032.601944335611
18505,5127.098364995156
18506,4835.535769969643
18507,5213.164584288742
18508,4930.962899487467
18509,4718.296322043373
18510,4780.84624346239
18511,4612.0778222844565
18512,5910.161439459091
18513,6054.612558081388
18514,4777.08771172045
18515,5370.048644159573
18516,3989.8240735237405
18517,5736.420166390694
18518,5659.114379460589
18519,5354.856624516156
18520,4621.905752208168
18521,6307.192602773181
18522,5479.766719459696
18523,5486.029707312139
18524,5639.46346423548
18525,5001.655021752804
18526,4993.4732005005735
18527,4326.598122893494
18528,4353.632517372916
18529,4289.6306554246985
18530,4389.73282179344
18531,5052.65568019188
18532,5731.3872308277605
18533,5596.498970141196
18534,5375.268562831834
18535,5359.8517083813595
18536,3839.2036466662366
18537,5132.528821293006
18538,5746.702484183143
18539,5162.787697086258
18540,6165.151150571916
18541,4645.766453341926
18542,5401.600192820948
18543,5012.153217451344
18544,5808.022851935489
18545,5034.862969487356
18546,5331.3450886943765
18547,4887.327064588745
18548,5241.294591172493
18549,6120.457546606544
18550,4884.655923632149
18551,4578.097921482899
18552,5484.707269719579
18553,4999.761867641926
18554,5363.1133365891665
18555,6235.28526516224
18556,5173.627139073065
18557,5938.912880949534
18558,5432.200547095009
18559,5263.475894772568
18560,4189.052184611105
18561,5351.076918871428
18562,5311.269005846014
18563,5086.76401126669
18564,5914.578312390922
18565,6178.912940666196
18566,5229.283163709148
18567,6155.114905354373
18568,3908.0370693520244
18569,5097.002331142601
18570,5138.538939137035
18571,5397.503446418705
18572,5024.014827048901
18573,4710.542651455051
18574,6028.504403731504
18575,5821.727111528436
18576,5819.298845117809
18577,5806.66997409769
18578,5459.539598348659
18579,4722.221253427293
18580,5348.655069803474
18581,5591.157899669124
18582,4570.249204530277
18583,5465.907270184848
18584,4784.424066039364
18585,4968.418454141974
18586,5575.814715380953
18587,4870.101780282739
18588,5266.380195895229
18589,5210.864261317987
18590,5404.97463862184
18591,5713.463378877494
18592,5383.270794135033
18593,5456.138562543439
18594,4584.4810233352555
18595,6068.067166422155
18596,5987.573699729526
18597,5315.943357814316
18598,5876.80226540542
18599,5480.747516789403
18600,4363.337411457165
18601,5619.386439856033
18602,4872.315923540895
18603,5388.994471302651
18604,5141.06373524167
18605,4370.625970326797
18606,5713.376215125083
18607,5838.211272467216
18608,5755.367697022722
18609,6213.838060377801
18610,4906.481484022866
18611,4421.260966981543
18612,4811.924768463237
18613,4374.5692905935275
18614,5637.856415554034
18615,4718.330941644121
18616,4431.919055616885
18617,5052.487310807571
18618,5308.66127498401
18619,4872.94845103193
18620,5330.5597038827145
18621,4128.281279432315
18622,3903.3483776424023
18623,5249.3763026902425
18624,5145.472937366359
18625,4327.855621511988
18626,5880.428724016997
18627,5975.469438963064
18628,5170.133522387359
18629,5863.5314204608985
18630,5612.508633614966
18631,4846.140545009533
18632,5554.110408347216
18633,5376.270446472661
18634,5030.104103720209
18635,5037.741879631073
18636,5157.103836042822
18637,5028.828655514895
18638,4323.177444930743
18639,5119.287317149443
18640,5078.068880005525
18641,5180.23426740078
18642,4335.398186751077
18643,4011.263347584321
18644,5305.42612903516
18645,5109.982213909548
18646,5079.601543898972
18647,5621.303958932009
18648,5518.734661928529
18649,6648.866195689936
18650,4361.009295136266
18651,5185.453107996648
18652,4865.346485466536
18653,4894.492055120789
18654,5754.012524775566
18655,4330.433400813287
18656,5327.835831997434
18657,4744.110086250941
18658,5841.114391668517
18659,6029.787727257384
18660,5050.372137442975
18661,5243.108300604581
18662,3757.949913763002
18663,4514.204844079827
18664,5142.362818048103
18665,5937.589870014137
18666,5828.498632985023
18667,3424.09677224717
18668,5590.15980151187
18669,5448.302616808355
18670,5343.627833043381
18671,5255.618829410478
18672,4835.2359447111385
18673,5162.927558654423
18674,5079.618315239066
18675,5498.682649660188
18676,5872.386884521538
18677,5607.6864858106865
18678,5878.808389014426
18679,5420.239293871246
18680,4146.647303725664
18681,5095.80271438861
18682,5034.298673487073
18683,5378.024082858352
18684,5107.530353470023
18685,5019.308082962403
18686,5186.760998012596
18687,4301.681395466978
18688,4975.723029003594
18689,6159.214757933012
18690,5886.014616073998
18691,5704.406956551553
18692,5613.622410548163
18693,4588.981937456581
18694,4304.199713454368
18695,5446.8700398399415
18696,5838.150909663253
18697,4607.329421529482
18698,6005.462601020495
18699,4727.549292485819
18700,5387.223550870923
18701,6245.434722539335
18702,4934.218141068068
18703,4222.97782029693
18704,5611.2944077821885
18705,6127.055370037226
18706,5198.767503387811
18707,3854.7027236491394
18708,5541.7180900114145
18709,5721.5846911679855
18710,4214.261702693327
18711,5217.743129461444
18712,4782.870168849744
18713,5254.943271454223
18714,4647.609761494123
18715,4098.533725380099
18716,5293.429994301147
18717,4532.415811670448
18718,5425.172378072623
18719,4996.6205356162345
18720,5127.131250181641
18721,4604.146609862497
18722,5531.4309797045125
18723,5867.6280261700595
18724,3860.52119036523
18725,6212.28363347796
18726,5974.913909899558
18727,3200.9217489554753
18728,5022.201896409035
18729,5469.329784360098
18730,4046.506280560895
18731,5246.692224739191
18732,5611.592153763126
18733,6321.535217872479
18734,5106.804512748423
18735,5108.46060897392
18736,4910.939574611666
18737,5734.665515262894
18738,5171.433017274125
18739,4887.344151011019
18740,5174.741350007114
18741,5225.961601526009
18742,5832.337375478797
18743,5962.94155336253
18744,4961.125503062352
18745,4010.7736191129384
18746,5126.542110193472
18747,5486.141058242116
18748,6017.910919327046
18749,5340.386300998858
18750,5525.468202372851
18751,4503.489410807948
18752,6458.489031705306
18753,5607.5699719831155
18754,5315.597837103109
18755,4773.535175829011
18756,6120.114730773022
18757,4224.576098979347
18758,5110.573889941361
18759,4960.809005621157
18760,4636.416147313887
18761,4927.1669489751885
18762,5414.9866297295475
18763,5977.884058630356
18764,5543.403343893497
18765,4202.7115251739415
18766,5789.499902227566
18767,5603.057007270249
18768,6138.416136713634
18769,5028.045502287825
18770,5434.660173651081
18771,5048.165497285341
18772,4878.222526636631
18773,5793.600701997411
18774,4572.4936237495485
18775,4355.543797364118
18776,4340.7653824083345
18777,5759.582113027171
18778,5162.623884016408
18779,5692.727822777568
18780,5011.891460323143
18781,6049.678789165217
18782,5283.609925575942
18783,4868.703688405625
18784,6117.876979759379
18785,5573.790272315436
18786,5518.115909505157
18787,4971.521213313825
18788,5330.226836119925
18789,5182.286905652387
18790,5439.894207705979
18791,5542.926014553539
18792,4197.800478652913
18793,4829.053210229037
18794,5388.400780056675
18795,4992.6122562174005
18796,4301.306274884291
18797,4140.413754418822
18798,5009.188062513565
18799,4954.126591743085
18800,4410.936027640295
18801,5261.734550593421
18802,5916.9255281697815
18803,5316.969739324751
18804,5096.175411015687
18805,5886.256662845704
18806,5575.855715976705
18807,3890.9346712313386
18808,4368.835381859462
18809,5215.411761622033
18810,5260.585281734089
18811,6294.226859543112
18812,4029.6771782745086
18813,4888.932529261886
18814,4625.262364038872
18815,4368.029793503782
18816,4007.872020390267
18817,5508.637846646514
18818,5055.6467775349465
18819,5464.473056938119
18820,5220.0612442188685
18821,5353.990176487351
18822,3811.757748575195
18823,4702.044286121756
18824,5611.283654935642
18825,5136.133125742192
18826,4832.54514149808
18827,6062.425428422647
18828,5609.221235670664
18829,5180.4372163038015
18830,5304.17374908104
18831,5672.270168826141
18832,4982.493446369508
18833,4628.190927406293
18834,5303.130807853242
18835,6381.0967044646795
18836,4380.881070996038
18837,5172.758029704362
18838,5473.313609699983
18839,4379.778272770697
18840,3837.6942552246196
18841,5852.618380252192
18842,5727.339732539208
18843,5042.202090493165
18844,5637.291819980575
18845,4782.092030254976
18846,4350.8545534011455
18847,4971.49930366898
18848,5967.184534607599
18849,5151.136821478796
18850,5081.535271170887
18851,6102.174373338641
18852,3870.3240258393816
18853,5022.990882525674
18854,6061.315722763569
18855,5451.611359722695
18856,3419.9291682824623
18857,4256.676670614167
18858,5421.74143388493
18859,4584.022491265207
18860,5511.769477667482
18861,4435.866738989425
18862,5142.840379403524
18863,4784.90561237241
18864,5044.926696859604
18865,5886.007126869714
18866,6326.835857106952
18867,5214.812931266693
18868,5617.546458236479
18869,4925.147850905236
18870,5354.512706244637
18871,5319.626549840808
18872,5301.771097640733
18873,5002.249582528836
18874,5836.3348324160725
18875,4481.492035267454
18876,5521.119602080786
18877,5355.436488616037
18878,4678.877464388811
18879,3824.6903987646783
18880,4990.6452774887875
18881,5633.776352428951
18882,5549.0669109776345
18883,5014.985339322023
18884,5527.286881632758
18885,4853.468868202562
18886,5422.356663810567
18887,6426.637772519167
18888,5400.702497868033
18889,4797.773113461205
18890,4904.672455055726
18891,4872.443907937005
18892,5009.019934751314
18893,5608.203691049367
18894,5808.650574840525
18895,6080.675290207412
18896,6094.605833383328
18897,6145.238929034223
18898,4172.054695314365
18899,5286.270363337839
18900,5408.159578444691
18901,5105.267640193842
18902,6246.7307868606795
18903,4104.55052327691
18904,4308.8535806146865
18905,5818.908953613201
18906,5548.493285290534
18907,4964.955944304885
18908,5023.444244428921
18909,5961.205867136655
18910,5373.7959856207335
18911,4254.149200494083
18912,5102.894473414259
18913,5162.671257932164
18914,5951.466488179936
18915,4982.633695514071
18916,4664.853639850231
18917,4659.652507672226
18918,5794.306511902371
18919,3750.5677663681236
18920,4711.43691803676
18921,5372.157169474724
18922,5581.740601211566
18923,5345.549829416132
18924,5481.262604142714
18925,5821.023821650851
18926,5108.280327677392
18927,5934.1516733451
18928,5691.024610386086
18929,5070.86666464067
18930,5468.993686013351
18931,5415.245275659088
18932,4242.609838655033
18933,4942.1713903472655
18934,5591.667953262085
18935,5565.827527076499
18936,4650.638002323571
18937,5486.142977157865
18938,5279.970189273045
18939,5803.0117354267295
18940,4960.969456140705
18941,5169.778257306381
18942,4231.867406772724
18943,5800.39301077243
18944,4729.971640711564
18945,4850.155402451234
18946,5560.56785229486
18947,3526.3554465425573
18948,5366.784156584138
18949,5780.453500956539
18950,3979.2985396970994
18951,4229.327454545404
18952,6267.314008806523
18953,5277.068943546922
18954,3789.45623739734
18955,3834.3205445854483
18956,5163.260978925932
18957,5720.647645749849
18958,4956.837735491889
18959,5331.896314719855
18960,4582.393155238655
18961,4815.070467352626
18962,4776.406688142438
18963,4865.312805590034
18964,5492.508968665137
18965,6336.24311804548
18966,4555.320863353241
18967,6067.7339577498005
18968,5147.314108548885
18969,4788.403162754113
18970,4640.244514486909
18971,4920.690202791713
18972,5844.295214954283
18973,4695.059371273856
18974,4146.717976517962
18975,5483.474108063464
18976,5005.738797517412
18977,5080.071926989613
18978,4971.91952042402
18979,4550.364300929234
18980,5299.020241198269
18981,5883.756143942308
18982,5585.8306393649855
18983,4849.829399154614
18984,5480.785853739748
18985,5015.899091080982
18986,4422.085069540416
18987,4316.333397465533
18988,5563.77704745031
18989,5049.154807875082
18990,5811.2385252673375
18991,4657.710594060485
18992,5340.523022163983
18993,5680.602292330859
18994,4956.013955612198
18995,5040.639450690849
18996,5661.641125343847
18997,4959.194293571934
18998,5365.5906250073895
18999,5395.349991740944
19000,5264.597716973305
19001,5078.2654124023065
19002,4578.471524372311
19003,5528.111938757238
19004,5490.826234844631
19005,6076.196737757587
19006,6138.772598518721
19007,5750.8708418318665
19008,4922.564224096215
19009,4590.95438929187
19010,5481.072089599755
19011,4529.477297506125
19012,4796.313146312347
19013,5298.525587762134
19014,5603.266497575007
19015,4644.634572686396
19016,5476.944015363766
19017,5558.198333700408
19018,5118.906375085239
19019,5069.072694316741
19020,5507.362287158868
19021,4552.506662009665
19022,5746.286483943861
19023,5931.638753388325
19024,5228.961865242974
19025,5884.499225999833
19026,5410.457951990395
19027,5276.785266298113
19028,5210.265431489426
19029,5562.284641472222
19030,5777.567169103157
19031,4797.296364355371
19032,5641.043041458857
19033,5477.99157099299
19034,6263.042936985946
19035,5757.1511655807735
19036,5526.153840426123
19037,6087.446104057258
19038,4333.987828314578
19039,5755.173434136499
19040,5793.484867338836
19041,5485.03032127681
19042,4303.260886771019
19043,5001.704964390672
19044,5128.133796346101
19045,5445.045457639804
19046,5986.624921304662
19047,5724.059908164351
19048,4294.240648100558
19049,5123.282117149155
19050,5026.059982760556
19051,5530.794919352661
19052,4865.647432185968
19053,4259.421787472558
19054,5663.16939390939
19055,5164.092965058891
19056,5050.416329204152
19057,5225.389910069915
19058,4765.548202333062
19059,4169.665304115775
19060,4366.972136700193
19061,5086.128489638592
19062,4650.440840404207
19063,4849.0162468102735
19064,4821.583863634156
19065,4822.020571004852
19066,5461.024488748235
19067,5211.994221727555
19068,4543.519557463915
19069,4147.797784736057
19070,5078.93723750887
19071,4982.247066664535
19072,5001.557236062639
19073,5558.675268822538
19074,4834.633478666436
19075,5740.11479216112
19076,5043.714866392082
19077,5914.977765595271
19078,4833.144362372424
19079,4263.9094502547
19080,5506.276935786815
19081,6107.504145928951
19082,5510.889502473775
19083,4589.097827544165
19084,5822.432311068203
19085,3309.937172945011
19086,5427.940167466317
19087,4168.132417421476
19088,4947.814327453618
19089,5811.213571501525
19090,5004.5297668576
19091,4893.632599861652
19092,4986.8889850420865
19093,5702.563796210594
19094,5450.140411500016
19095,5775.844483682909
19096,5127.195304283441
19097,4134.382198451367
19098,4870.749519833459
19099,5707.3608151834605
19100,5635.9436693029475
19101,5158.741875476502
19102,4182.277542230088
19103,4212.9916278565
19104,5786.275406450219
19105,5209.33225902639
19106,4395.44753388419
19107,4594.9122633451
19108,5880.237596173083
19109,4054.782782575703
19110,5379.300915250247
19111,6245.334087569852
19112,4693.233000191029
19113,4589.607908816973
19114,5329.46327164875
19115,6111.745875781082
19116,5802.364401025705
19117,5399.860332886261
19118,4919.48206056649
19119,5553.257608253928
19120,4546.160655883511
19121,5306.414856795174
19122,6169.549617506087
19123,4872.983106630198
19124,4633.7086031933795
19125,5771.774230657082
19126,3992.32890389597
19127,4352.204970719946
19128,4234.485361124189
19129,6285.104645543115
19130,4714.742747367192
19131,5413.6705317248925
19132,4586.491933478075
19133,5246.059870556333
19134,4821.90551644729
19135,4672.9038011017965
19136,5469.132757624909
19137,4725.942147927401
19138,4201.9452859880175
19139,4872.70912238191
19140,5276.8096113999645
19141,5266.941163760053
19142,6099.384387166898
19143,5333.892369501911
19144,5224.44009440622
19145,5301.016550941952
19146,6027.748722889107
19147,6042.396009941642
19148,4195.145915957552
19149,4818.857467006222
19150,5596.597681645821
19151,4318.187988303622
19152,4865.453582292798
19153,4130.198116536529
19154,4079.375148369013
19155,5818.8732458921595
19156,5797.057388337996
19157,6223.52231777826
19158,5225.393072949555
19159,5254.621537327292
19160,4045.8833567856427
19161,4248.568767714451
19162,4861.9202165377665
19163,5019.486134307648
19164,5643.603077671339
19165,6050.733960801774
19166,5580.862517947304
19167,4561.281377321575
19168,5711.534662057198
19169,5174.882790325587
19170,5040.3819288181185
19171,5016.852607817659
19172,4992.800165523943
19173,5869.865649035921
19174,4936.685219633924
19175,5366.045866278606
19176,5174.589150196499
19177,5092.532622941508
19178,4194.397114319302
19179,4435.381433489607
19180,4833.82589374832
19181,5514.002094394843
19182,5478.872431993753
19183,4806.7913548104025
19184,4886.197479622343
19185,5610.430887249568
19186,4228.600731192064
19187,5284.056453778665
19188,5230.004146834809
19189,4701.833381124587
19190,4748.866075712441
19191,4205.464618616664
19192,5629.516743301525
19193,5260.154629893792
19194,5438.7161319043435
19195,4373.7609397576125
19196,5060.497740161238
19197,5456.278487309408
19198,5813.753451812732
19199,4983.565506866942
19200,5089.729017115264
19201,5308.723080988264
19202,4509.306879639138
19203,5347.305255609697
19204,5780.375955021738
19205,4708.738229838898
19206,3536.9505789799814
19207,5307.558320192094
19208,5320.920407877409
19209,5430.593787359938
19210,5711.931764491142
19211,5314.0177048346095
19212,4029.8466151420457
19213,4961.107353651685
19214,5416.4159346513625
19215,4348.75164303025
19216,5229.560938970535
19217,4868.6749254689685
19218,4369.501340897224
19219,5011.857561593288
19220,4813.88419047197
19221,5809.8691725057715
19222,4740.017323527545
19223,6061.665151976441
19224,5543.945434778188
19225,5702.633616910832
19226,5360.804657252347
19227,5580.2612227478285
19228,4622.531148655321
19229,5410.70358858374
19230,5500.69999343675
19231,3964.0589989846885
19232,4866.8693104123295
19233,6060.729872316072
19234,4026.685308823841
19235,6306.8719707897835
19236,4124.9134338093245
19237,4598.82473704966
19238,6140.00088642993
19239,5805.841124172076
19240,5720.754515488771
19241,5441.894789645257
19242,5458.167723336386
19243,5264.619815663922
19244,3077.9498321061183
19245,5077.673838248391
19246,5213.78522975726
19247,4407.298154963772
19248,4412.29351048577
