id,yield
17647,6331.763070932225
17648,5743.6487492928645
17649,4471.216404817568
17650,4654.49726649672
17651,5317.8759172560085
17652,3549.356957422464
17653,6074.967052975746
17654,6779.797095634011
17655,5826.418963320709
17656,5757.498603999098
17657,4464.618451595542
17658,4812.132144565469
17659,4994.187096187942
17660,5983.953215068342
17661,6136.814515035799
17662,5086.8785538081465
17663,3711.556073783957
17664,2702.2976370545753
17665,4161.397114381063
17666,5344.940203495478
17667,4945.987033293874
17668,6430.125573608869
17669,5296.689540743744
17670,3682.0742865065627
17671,4814.717906554142
17672,4949.71401477376
17673,6379.56790029658
17674,5269.202839586168
17675,4370.128714179464
17676,5873.05288124565
17677,5853.873064141681
17678,6548.429717148253
17679,5384.104369911951
17680,5783.844255972228
17681,4284.67326936741
17682,4593.4446664927855
17683,5061.599072369599
17684,5518.497240245629
17685,6234.548773106617
17686,4977.673666933443
17687,5564.995820672321
17688,5970.283654243503
17689,6912.444618122375
17690,6216.94969045683
17691,3521.407387735517
17692,4849.454428650406
17693,4472.350515242367
17694,5461.770334409575
17695,4574.214609995594
17696,6915.733530726696
17697,6440.494674510383
17698,3691.117058359856
17699,5681.520268202125
17700,4832.18421319032
17701,4275.7607655761
17702,4434.763105332967
17703,6298.925319442591
17704,5214.453570390581
17705,4398.127046063834
17706,5568.409542919714
17707,5381.3831710166105
17708,4251.127260221998
17709,5526.044912789737
17710,4541.483529095073
17711,6043.078212083779
17712,5644.301233227234
17713,6144.932001566169
17714,5427.284691761854
17715,6111.507520533163
17716,5899.269124690702
17717,5467.91106613991
17718,5724.359447834088
17719,6652.544228368177
17720,6288.314444388343
17721,5400.2230090203975
17722,6494.417863344446
17723,4398.43652927055
17724,5526.22939421621
17725,6054.391137141222
17726,5635.782117357339
17727,5402.170977482822
17728,5816.600924486411
17729,5862.23605459517
17730,6660.041575676788
17731,3978.8489916572958
17732,6453.068800968008
17733,6175.118777132947
17734,4255.210015791851
17735,6017.942991145884
17736,6034.754860861728
17737,5459.295205374452
17738,6127.771190127499
17739,5757.943423035507
17740,5930.858665815121
17741,6012.904683460979
17742,6089.511756650204
17743,5848.050152101477
17744,6337.210663651396
17745,4292.050602810607
17746,4996.813566024969
17747,5001.397147536717
17748,4984.851902428546
17749,4280.069162529795
17750,6227.150595702237
17751,6065.6244395392105
17752,4325.391359905451
17753,5119.571375032808
17754,6016.55599625289
17755,5815.491016226137
17756,5891.62558509756
17757,4719.34181691558
17758,6358.49059426375
17759,5793.720354529792
17760,5206.058920419518
17761,6355.258475333598
17762,5981.108336172815
17763,5897.707464497173
17764,4553.143129918343
17765,6675.411494993355
17766,5304.455892066439
17767,6585.282182984513
17768,5617.464970748309
17769,5633.052604589691
17770,5212.45658740213
17771,5957.195253127502
17772,5809.780103212023
17773,4979.830512259603
17774,5971.7736950275985
17775,6676.893633755979
17776,5392.765364397887
17777,6247.253949077982
17778,4465.2728564509825
17779,5402.170509961046
17780,5678.827808291152
17781,6333.459010213713
17782,6559.708169060193
17783,6261.90835889069
17784,5317.373073056221
17785,5940.47875371188
17786,6168.686623041352
17787,4795.738545583642
17788,6485.320215199739
17789,6203.502200262664
17790,4253.50154490066
17791,6479.1584180164355
17792,4164.271842633676
17793,6916.940378000657
17794,5156.0761781971305
17795,5174.650201003985
17796,6594.738127546328
17797,5808.70189820918
17798,6559.042935957693
17799,5546.908003762653
17800,5838.612623717966
17801,4642.685023061792
17802,6282.481949602613
17803,4065.9243502967597
17804,3190.1614214424894
17805,6147.020561773824
17806,4060.085730786817
17807,5973.695617540833
17808,5000.0882133544055
17809,5836.300489306621
17810,5801.418715581033
17811,5967.013685094258
17812,4817.371328808286
17813,4982.443686319453
17814,5095.38554850928
17815,4667.006982822113
17816,6744.909501092398
17817,5814.291223063786
17818,6050.630447379444
17819,6360.130325564249
17820,6566.38355543821
17821,4978.885799402279
17822,5814.859310865443
17823,5264.146821590811
17824,6246.641919577097
17825,5320.143123144939
17826,5529.315188199024
17827,4955.752076176159
17828,5801.589463749533
17829,4839.978823084025
17830,5830.798057182515
17831,5528.827023739538
17832,5277.299499796007
17833,6270.058195583692
17834,4881.950753931765
17835,6118.553396697142
17836,6617.239368071015
17837,5805.195468320492
17838,6430.485868678781
17839,4213.003162862645
17840,5567.061067213487
17841,5950.615474744724
17842,5313.498039687742
17843,5625.165258640122
17844,5282.112557612485
17845,6304.797536062987
17846,6483.37573794348
17847,4901.369121236676
17848,4546.26308860046
17849,5141.538493878148
17850,5591.265423912207
17851,6707.138369507257
17852,6391.120952496892
17853,6253.683623273736
17854,5459.261322945052
17855,6433.18338349868
17856,4347.1661382203465
17857,6035.981465330237
17858,4278.8257160641215
17859,5831.1699767043965
17860,4953.0365578421215
17861,6103.898478288105
17862,4312.75010203832
17863,6668.158246176053
17864,4741.042181317645
17865,6278.836579222065
17866,5163.870816222095
17867,6709.458117569443
17868,6581.262126586975
17869,5082.185105389458
17870,5140.210551419424
17871,4921.940075042155
17872,5506.790181689149
17873,6593.240832085762
17874,3856.164815595474
17875,2757.8148921765073
17876,5918.537333464695
17877,5307.728069129709
17878,5679.040880331202
17879,6451.402916502659
17880,4985.759136468949
17881,5237.370401682552
17882,6232.719948647219
17883,6049.1764629021345
17884,6067.861123568218
17885,5291.2683930305175
17886,5819.691863126968
17887,6892.595731173756
17888,5363.923370519388
17889,5701.880956601491
17890,5916.050545665941
17891,5854.548220275468
17892,5299.163240068125
17893,5389.680397488652
17894,5813.533685887567
17895,5960.13314996141
17896,5423.737303815262
17897,4354.586662249095
17898,5535.944367813835
17899,4366.05299608975
17900,5625.806844077444
17901,6284.829690323248
17902,6068.396001612865
17903,5207.634694174737
17904,4521.930561550528
17905,5813.462642742513
17906,6204.602532179843
17907,4358.165593519364
17908,6246.064030422502
17909,6456.025464399885
17910,5159.370261497404
17911,6314.817648630001
17912,5244.222297684918
17913,4820.724337529959
17914,5335.411221836605
17915,5376.719563832685
17916,5681.205267838156
17917,5679.000255426945
17918,4960.240742145102
17919,3832.759343719961
17920,6456.619300920382
17921,4363.2565969004845
17922,5085.262862945169
17923,6558.158366013318
17924,6300.407987903829
17925,4234.904497472991
17926,5916.034191883871
17927,5735.385244302989
17928,5271.766575895256
17929,5867.368679501535
17930,4421.1186217741815
17931,5991.863843452295
17932,4383.102040867337
17933,6343.8392159065015
17934,6462.700437715014
17935,6474.460214278902
17936,5900.082055649579
17937,5499.723810499454
17938,5390.149223608761
17939,3389.99174468473
17940,5088.808992825744
17941,6237.954909020798
17942,5053.234181119732
17943,4969.3870511531195
17944,3514.4300813726463
17945,3517.434476654836
17946,4235.380744724359
17947,5167.409754555153
17948,6522.767970560398
17949,6474.399987279806
17950,5115.972580934941
17951,6951.411709734646
17952,4833.8124288626905
17953,6053.010335614753
17954,5844.630537426062
17955,5155.678767190021
17956,6093.439180968049
17957,5010.78871215569
17958,5203.619372983933
17959,5424.525508191866
17960,5324.450152688528
17961,4509.74206826217
17962,6247.565193201716
17963,6297.455455478288
17964,4975.268034361213
17965,5899.9882891726475
17966,4199.599607870975
17967,6660.315320144454
17968,5649.553263787134
17969,5190.30920670228
17970,6007.154450680675
17971,6497.324055522549
17972,5474.357089957898
17973,4438.038219166588
17974,4860.547670111867
17975,4132.102207810681
17976,5370.81378949376
17977,6614.041592055101
17978,5005.858126224008
17979,4815.416249170491
17980,4662.03393704899
17981,5597.173663507895
17982,5230.597333184841
17983,4294.278364153414
17984,6468.63645550912
17985,6149.253842457707
17986,5637.427412370113
17987,5581.746417193654
17988,4869.145510525277
17989,4920.501203339627
17990,5443.543192841277
17991,4469.820732516032
17992,5776.5742862212455
17993,5155.945509305608
17994,6049.317106825355
17995,5892.39951633336
17996,4443.251761420934
17997,5332.81238536898
17998,6299.374561417943
17999,4045.2729156463683
18000,5981.591910051798
18001,4202.546018424339
18002,3692.202938468583
18003,5962.299120616085
18004,4197.019935801081
18005,10037.143262671063
18006,5279.704453033255
18007,3501.1351496859825
18008,4521.7746015632765
18009,6258.648029978799
18010,4329.993272511677
18011,3775.642187750731
18012,3761.120105418986
18013,5968.37087228351
18014,6395.081568303129
18015,4179.413350951556
18016,5789.073437042999
18017,6701.797709631998
18018,4625.196609462625
18019,4566.752005797358
18020,5318.833123929336
18021,4042.2750248608395
18022,5579.0754267841985
18023,6151.667188514714
18024,4935.086496813946
18025,4953.895979973612
18026,5245.455445083263
18027,6207.39186491855
18028,4352.321737143376
18029,5754.323205578483
18030,6277.223455096901
18031,6491.662536525128
18032,5128.246651819915
18033,5770.292836973446
18034,5039.302536140554
18035,6097.487398507878
18036,6637.8987469816275
18037,6658.321970678361
18038,6029.2292357637025
18039,5814.942653051804
18040,5766.337803446524
18041,6195.792529215767
18042,5660.771600085405
18043,5213.185782573017
18044,5178.148569861956
18045,4464.344979378927
18046,4989.510690952561
18047,4067.9182126031023
18048,5240.3984160331465
18049,5223.753807406442
18050,4149.288256188023
18051,5902.112205660393
18052,4811.117915615173
18053,4700.824107266723
18054,5067.353742820379
18055,6681.377473178116
18056,5478.821748680582
18057,5539.050989651839
18058,5050.597523918091
18059,6037.1720405856395
18060,3894.068185969594
18061,5814.676188416569
18062,4915.662048212304
18063,5765.664309251643
18064,6674.324241865157
18065,6558.712602245756
18066,6142.505009666017
18067,3616.6259817603095
18068,5395.309923710284
18069,6410.268389459673
18070,5254.89462506119
18071,6114.1755115772985
18072,5250.654367323669
18073,5508.119462145641
18074,4709.653296898132
18075,5914.341039372705
18076,4285.631486045379
18077,5472.933585044525
18078,4924.191309041651
18079,6884.260174593478
18080,5961.059099780124
18081,4122.051724832931
18082,6694.709849699865
18083,4851.2344847847735
18084,6939.801400939866
18085,4266.48051745357
18086,4107.959371699076
18087,6989.106830218673
18088,4418.897457101926
18089,6147.2154167538465
18090,4811.419361934551
18091,6285.714214130258
18092,6047.413332589374
18093,4626.889360348484
18094,3936.6850697437785
18095,3808.524491383369
18096,4114.033252655742
18097,4665.359242924498
18098,5673.144310782271
18099,6619.119282257009
18100,4932.363704955714
18101,5452.377608570471
18102,6065.942252430993
18103,3816.6329425669774
18104,6746.304577019827
18105,5029.058868744307
18106,6153.020924694251
18107,5004.047615242528
18108,5477.348227388731
18109,4941.10977527263
18110,5723.34813457391
18111,5953.2755079762865
18112,6282.1160409859685
18113,4378.485958442418
18114,6702.501195787884
18115,4445.344920265264
18116,6653.232853913684
18117,4924.42398867345
18118,6556.243905799386
18119,5157.378778028456
18120,5169.866729563065
18121,5871.027059306565
18122,4543.4869177681385
18123,6317.3079250895025
18124,5480.731611419949
18125,5377.4511578365755
18126,4748.864071649357
18127,4648.986037245294
18128,5921.726617713405
18129,3910.328258140466
18130,4768.316829940467
18131,6612.065835705497
18132,6457.909015715281
18133,5054.010041189131
18134,5842.286254119594
18135,5906.942384198365
18136,6409.857345552747
18137,5010.395192541063
18138,3729.8197135418122
18139,5747.012233920573
18140,4852.838007903933
18141,5954.042173898881
18142,6354.369423054763
18143,4629.489782829642
18144,5689.641751014354
18145,5775.5256186068555
18146,5049.787155959353
18147,5587.737717226886
18148,4892.320856953768
18149,5608.150183987275
18150,6375.267438676542
18151,4697.367547705706
18152,5829.370562230036
18153,6029.95537861611
18154,4145.614964971657
18155,6589.077559018013
18156,6158.082237764065
18157,4805.020405723534
18158,5205.441866551003
18159,5876.142142038033
18160,6574.432475040537
18161,5737.175636858138
18162,5704.738931268829
18163,4683.018600227041
18164,5976.787519199895
18165,4108.2171723462225
18166,4494.867612030889
18167,6440.574747315033
18168,6829.203198641649
18169,5225.62649563118
18170,5200.83019089143
18171,6347.24526324842
18172,5509.722497500684
18173,4239.169634878369
18174,6696.884551885722
18175,5097.696545738231
18176,6413.505667660814
18177,6708.768882884891
18178,5266.591256022662
18179,5340.4593645219975
18180,6822.455111201044
18181,6397.708347387597
18182,6243.64876957066
18183,5444.21328601164
18184,6205.264623562344
18185,6247.464205188705
18186,3805.080429420128
18187,6645.420775810606
18188,5592.512458103437
18189,5066.1972207940025
18190,3706.4040434456674
18191,5891.840045334265
18192,5624.941035831939
18193,4592.131095070921
18194,6753.436403597322
18195,5211.673947729843
18196,5570.900561970314
18197,5636.633987934011
18198,5644.040929858772
18199,6596.198755081961
18200,6774.490408731609
18201,5206.054345702504
18202,5158.029966939482
18203,6885.336864877897
18204,4834.027145277098
18205,3713.7934392579605
18206,6770.016978429366
18207,6100.039556012552
18208,5992.386635736788
18209,5565.547873953859
18210,5597.124627310234
18211,5441.774918637591
18212,4429.2829517246255
18213,4571.459982849293
18214,5930.064897468911
18215,4341.772751571037
18216,5219.028823413911
18217,6206.291861086352
18218,5540.209408931844
18219,5516.939860396473
18220,3929.5125329862294
18221,6725.105968458297
18222,5532.613622419358
18223,4553.242797951126
18224,6085.093521625272
18225,4913.455609663763
18226,5557.251527200271
18227,4404.535733027807
18228,5035.867386620456
18229,5204.517105550845
18230,5809.686343921322
18231,5360.473439586573
18232,4239.696860983276
18233,6383.87784441205
18234,6269.038430951139
18235,4841.842357161018
18236,6204.575781913525
18237,3748.36234747619
18238,5091.893536734682
18239,5171.570524835252
18240,5227.745273155353
18241,4571.189314802758
18242,5647.215630279937
18243,4268.3994889185615
18244,4980.25721099852
18245,4792.128070191557
18246,5986.0246795462635
18247,4379.720880343198
18248,4946.100372079438
18249,4697.695387287641
18250,6094.196033487137
18251,5645.414271211736
18252,6078.913804307068
18253,6037.7495498748785
18254,4229.786402949251
18255,6883.07654240726
18256,5759.783081328824
18257,6446.557711738169
18258,5809.805111776625
18259,6203.062372083882
18260,6258.434794847708
18261,5017.207738692027
18262,4915.576898468754
18263,5974.538729309669
18264,4712.3347864801735
18265,4743.370783586065
18266,4512.888414113986
18267,5641.66484207999
18268,6146.5488862380635
18269,6790.158392885353
18270,5047.736008750935
18271,5477.695549804419
18272,5180.138327002577
18273,5738.490423987797
18274,5070.762202013961
18275,6070.1042668590335
18276,4228.414184273045
18277,6130.931252775586
18278,6415.951424367191
18279,6221.353615120835
18280,5402.03162419459
18281,4178.44994065832
18282,6849.477983011134
18283,6634.715976803044
18284,5010.703345552059
18285,5953.067213301115
18286,6818.988816889898
18287,5551.580864109048
18288,6440.221461423575
18289,6569.931574017016
18290,6483.204637820741
18291,4666.737055311998
18292,6870.878485727754
18293,6098.624100830693
18294,5535.88849307449
18295,4468.203238487953
18296,5704.808337830778
18297,6025.360639865624
18298,6088.663482051689
18299,4014.644167699875
18300,6316.680733543144
18301,4894.942100031386
18302,5338.973387089337
18303,4941.301499038432
18304,6061.7412033399205
18305,5245.439145161371
18306,5581.5517503671335
18307,3582.7944135421435
18308,5032.970507142184
18309,4558.93478074312
18310,4787.965476513425
18311,6609.061036408576
18312,4985.7202320397955
18313,5587.807836692972
18314,5865.506322958344
18315,6484.591915423994
18316,4494.590957028494
18317,5558.6053657632265
18318,6926.553467359215
18319,4547.8710245595885
18320,6124.204877836189
18321,4886.4577042200035
18322,5989.293110584823
18323,5105.299498576116
18324,6394.2085492893175
18325,4943.3934117374
18326,6294.909658247777
18327,6666.775772078188
18328,6907.277048768436
18329,4508.674636332922
18330,5230.2517226517975
18331,3925.373030711335
18332,6165.597833081879
18333,4876.5886944679705
18334,6218.527395719951
18335,4593.931129845223
18336,6322.127720569227
18337,6371.894775744996
18338,5242.739860592221
18339,3436.8540595209815
18340,4889.106993058683
18341,5361.174334133174
18342,5350.8331984697215
18343,3683.1388102494657
18344,6202.528408676488
18345,4353.007462996296
18346,5490.227465165833
18347,4041.882477409214
18348,5540.62851907705
18349,5482.731623238943
18350,6272.047582381681
18351,6263.119685189117
18352,6712.418407335765
18353,5311.9253731353065
18354,4479.6699459892425
18355,4172.001436389562
18356,5301.6462797901595
18357,5296.708101990761
18358,5174.02220181395
18359,5864.627797729193
18360,4092.8427103151644
18361,3888.9329056595175
18362,4469.695302722497
18363,5227.750232841497
18364,5578.86097934889
18365,6181.677424023753
18366,5116.146573779456
18367,5256.983477242232
18368,6236.974460139226
18369,4950.510500236262
18370,5178.290955226949
18371,5415.086882568853
18372,6749.249823413273
18373,6213.258322964751
18374,4952.33641213559
18375,6080.907878521185
18376,4376.556065190813
18377,6089.850649129911
18378,4866.239305123571
18379,6211.854744025489
18380,5437.507375699443
18381,5713.993250863237
18382,5587.552008508847
18383,6184.146393978706
18384,6077.267219014997
18385,4919.726861319988
18386,4923.844799626854
18387,3993.742640011494
18388,5849.349158436094
18389,4673.499908318204
18390,5595.969580074798
18391,5391.27929722284
18392,4901.332182705837
18393,6311.368701582874
18394,5181.755553313776
18395,3531.178213890959
18396,4417.699712939746
18397,4136.014090307998
18398,4362.712086534952
18399,5604.793149266666
18400,5785.27920213214
18401,4035.8289820745576
18402,5281.35676200386
18403,5006.991425541998
18404,6813.997990429794
18405,4881.012441761196
18406,6741.058134432173
18407,5769.253759137741
18408,5813.078381280851
18409,5287.296739761846
18410,6115.172750636426
18411,5724.464967987355
18412,6245.807946860422
18413,5515.225207536844
18414,6393.269369981198
18415,6356.152637141844
18416,6311.526376604747
18417,4682.842923116295
18418,5225.6884482635405
18419,5313.555135134196
18420,5984.980632828306
18421,5507.659365460354
18422,5977.932348716342
18423,5547.495057003182
18424,4306.992079709601
18425,5863.411574869865
18426,5955.674495531428
18427,6319.340187466013
18428,5796.459691317047
18429,5991.112378355701
18430,5945.580163787112
18431,5071.237568629648
18432,5039.985672654585
18433,5977.828548973856
18434,4993.212323178604
18435,5685.892850760006
18436,5363.473144042499
18437,5261.615991564453
18438,5279.279247461259
18439,5163.257932366413
18440,5580.1371261590875
18441,5113.660482920949
18442,6090.012558406958
18443,5717.446068764453
18444,6124.20654996223
18445,4628.924382749444
18446,4481.117745150789
18447,5806.57176167213
18448,5709.928178835585
18449,6471.265363815587
18450,6783.69865370871
18451,6633.163319699022
18452,5753.763213708425
18453,6905.536158937798
18454,6250.469840178373
18455,4172.865226322281
18456,4980.148340082634
18457,4568.233066535062
18458,6062.206724543107
18459,5724.257413379462
18460,6266.090022077784
18461,6191.538642823111
18462,4151.728661872247
18463,6273.501339596216
18464,4434.57300177969
18465,5065.713115783766
18466,5136.1467692816195
18467,4743.80435503241
18468,5156.737941615588
18469,4147.160945327352
18470,5556.310554475948
18471,6035.39740154674
18472,5403.6427701541315
18473,4990.830712218215
18474,4109.707360526886
18475,4375.676144142052
18476,5169.513626455467
18477,4289.60734229534
18478,5678.7277042605565
18479,6389.512403851443
18480,6686.964103536974
18481,4774.227658577099
18482,4798.369721160303
18483,5972.410736848383
18484,5952.929341585633
18485,4773.879165722464
18486,5732.951593718794
18487,5912.500730036991
18488,5105.312759642651
18489,5192.091874478225
18490,6553.749651800851
18491,5245.398870091203
18492,6312.958143575605
18493,5953.782919887509
18494,5304.160972330574
18495,5360.125994465608
18496,6308.245798357922
18497,5868.282110437368
18498,3940.1152825816375
18499,4370.97654106655
18500,6263.262082256584
18501,6033.326456774707
18502,5319.783219810229
18503,3951.300177652185
18504,5272.774911282785
18505,5398.728667864771
18506,5010.040478391084
18507,5513.536706726605
18508,5137.506759755242
18509,4853.574770410853
18510,4937.217281089135
18511,4712.316858704996
18512,6442.950406239494
18513,6635.469971570598
18514,4932.059465836068
18515,5722.853366827966
18516,3882.2320013281947
18517,6211.219509136902
18518,6108.0659610198345
18519,5702.487878714775
18520,4725.0198917120315
18521,6972.150314998235
18522,5869.023401667786
18523,5877.296798498358
18524,6081.893774239168
18525,5231.573677683068
18526,5220.658452058225
18527,4331.483924236012
18528,4367.486397415739
18529,4282.23212134795
18530,4415.581702177358
18531,5299.631820540469
18532,6204.4291925435355
18533,6024.712245942349
18534,5729.875738912695
18535,5709.214737796358
18536,3681.462146159851
18537,5406.005694774787
18538,6225.084987172949
18539,5446.30765574002
18540,6782.83543155271
18541,4756.9845120902255
18542,5764.865678133733
18543,5245.612250377311
18544,6306.688912401612
18545,5275.860479562495
18546,5671.037172132936
18547,5079.190407466113
18548,5551.1909818821505
18549,6723.24999756496
18550,5075.71071763125
18551,4666.721842637778
18552,5875.9634017632125
18553,5228.980412781787
18554,5713.381338945292
18555,6876.21907176829
18556,5460.781090915548
18557,6481.266551051239
18558,5805.648517608893
18559,5580.562743378491
18560,4148.124007454473
18561,5697.5894109910905
18562,5644.465022158615
18563,5344.929208698455
18564,6448.736412229699
18565,6801.166399191327
18566,5535.131282407165
18567,6769.4369797948675
18568,3773.199711758329
18569,5358.654838691375
18570,5413.9410212919565
18571,5759.332034605272
18572,5261.3365229616675
18573,4843.148704785487
18574,6600.603951702665
18575,6324.916048461756
18576,6321.761650127198
18577,6304.9412392672975
18578,5842.113875999929
18579,4858.9316777429585
18580,5694.210402712615
18581,6017.6982032719825
18582,4656.083060278622
18583,5850.632845639233
18584,4941.984769966134
18585,5187.231487158438
18586,5997.043852076041
18587,5056.202395508756
18588,5584.473569161532
18589,5510.569811552324
18590,5769.251061903752
18591,6180.493993860945
18592,5740.312751108996
18593,5837.5563215933535
18594,4675.376364414725
18595,6653.366375500805
18596,6546.029121469869
18597,5650.534336627653
18598,6398.407747097997
18599,5870.413373350759
18600,4380.383937850449
18601,6055.107568495419
18602,5059.158059546101
18603,5748.0467030602895
18604,5417.280906845505
18605,4390.013337717031
18606,6180.452615132138
18607,6346.907643856469
18608,6236.413697223424
18609,6847.675202425479
18610,5104.660367842595
18611,4457.709766810575
18612,4978.655627562511
18613,4395.465097572478
18614,6079.764610239436
18615,4853.907855487748
18616,4471.634991706273
18617,5299.455546908569
18618,5640.825792489207
18619,5059.938213956588
18620,5670.176894942281
18621,4067.0651226112714
18622,3767.069247306537
18623,5561.858325161852
18624,5423.413552820484
18625,4333.030903110189
18626,6403.21238083372
18627,6529.949206129834
18628,5456.1100558032485
18629,6380.710199765836
18630,6046.011837935371
18631,5024.123950530415
18632,5968.105817224991
18633,5731.004738658287
18634,5269.456426957482
18635,5279.586203753254
18636,5438.722593897869
18637,5267.842574762124
18638,4326.780728232237
18639,5388.221623342667
18640,5333.452496060745
18641,5469.651804767208
18642,4343.086939711634
18643,3910.9228695849088
18644,5636.669042615639
18645,5376.114676773635
18646,5335.71797587585
18647,6057.712395631776
18648,5920.955233977379
18649,7428.935375423879
18650,4377.311224346456
18651,5476.552301382523
18652,5049.814256506747
18653,5088.609808415781
18654,6234.782154185588
18655,4336.435889028417
18656,5666.585937505351
18657,4888.124184068719
18658,6350.770593618618
18659,6602.4842963254205
18660,5296.5160895539875
18661,5553.492862932864
18662,3573.0697754046982
18663,4581.536205467986
18664,5419.180130115761
18665,6479.462286099214
18666,6334.009349489752
18667,3128.023659489165
18668,6016.276357998763
18669,5827.051542594333
18670,5687.460351648959
18671,5569.989703199974
18672,5009.529892179975
18673,5446.511708699483
18674,5335.553004281511
18675,5894.433247232312
18676,6392.596461287055
18677,6039.590027178386
18678,6401.08402269946
18679,5789.617960380142
18680,4091.519905555353
18681,5357.106153802337
18682,5275.079721480371
18683,5733.3426735098465
18684,5372.5420877610695
18685,5255.052708358317
18686,5478.400428268566
18687,4298.203349132696
18688,5196.885311932235
18689,6774.913608450132
18690,6410.73690317608
18691,6168.499579760714
18692,6047.555967146334
18693,4681.405079382701
18694,4301.644805394449
18695,5825.263636418445
18696,6346.87418415914
18697,4705.867660852776
18698,6569.877485896453
18699,4866.092216607077
18700,5745.553675667325
18701,6889.923568427508
18702,5141.590515217856
18703,4193.271106529187
18704,6044.496905636513
18705,6731.965796893494
18706,5494.304173204574
18707,3702.049152178354
18708,5951.746071866914
18709,6191.501931102968
18710,4181.6278678490135
18711,5519.6274504883195
18712,4940.068360116237
18713,5569.263549085634
18714,4759.575250798721
18715,4027.218756508415
18716,5620.7247813520125
18717,4605.825569145435
18718,5796.314604053562
18719,5224.867730256287
18720,5398.8219072570955
18721,4701.660970733549
18722,5937.916846641213
18723,6386.258475864415
18724,3709.9247810658617
18725,6845.596973693323
18726,6529.218219819571
18727,2830.4038556263417
18728,5258.884673812622
18729,5855.144074119842
18730,3958.2730789777524
18731,5558.218798688453
18732,6044.795555578826
18733,6991.210355016524
18734,5371.759789594867
18735,5373.971952675269
18736,5110.584489468579
18737,6208.88132472602
18738,5457.919543371689
18739,5079.005219366607
18740,5462.352592498792
18741,5530.541173559467
18742,6339.173310084504
18743,6513.264150558779
18744,5177.45516341796
18745,3910.141702627905
18746,5398.032673336921
18747,5877.52020761223
18748,6586.491751076381
18749,5683.150959422506
18750,5929.93894291269
18751,4567.121576143862
18752,7174.104496337562
18753,6039.4189814759475
18754,5650.226647077795
18755,4927.404547789245
18756,6722.780278134366
18757,4195.316271410656
18758,5376.77975027744
18759,5177.018757135803
18760,4744.502488637146
18761,5132.208927600291
18762,5782.686240802941
18763,6533.089326481378
18764,5953.688828359432
18765,4166.195204765344
18766,6281.996613832576
18767,6033.551941732566
18768,6747.161677549091
18769,5266.81291778537
18770,5808.916914344777
18771,5293.570019492409
18772,5067.156689127398
18773,6287.4656986287855
18774,4659.345555494235
18775,4370.020257601956
18776,4350.2901181853895
18777,6242.26876601588
18778,5446.194240745296
18779,6153.091308737846
18780,5245.250244760337
18781,6628.896435670972
18782,5607.5922535570035
18783,5054.247773621338
18784,6719.934649084377
18785,5994.528794093135
18786,5920.200189674946
18787,5191.46553937843
18788,5669.504326734682
18789,5472.383769720499
18790,5815.857927197986
18791,5953.189593939118
18792,4159.649689172243
18793,5001.228423889076
18794,5747.186739049645
18795,5219.352372277632
18796,4297.827107484101
18797,4083.1167694298983
18798,5241.600930817265
18799,5168.391662887577
18800,4443.7808881295705
18801,5578.434700619556
18802,6451.95898858724
18803,5651.97341124111
18804,5357.423400206349
18805,6411.048041238811
18806,5997.084192468982
18807,3750.4508106085464
18808,4387.760780742678
18809,5516.499287050571
18810,5576.752812522866
18811,6954.959634515097
18812,3935.6946285519975
18813,5081.26837018731
18814,4729.52152857125
18815,4386.73511320345
18816,3906.4729316297853
18817,5907.565968491402
18818,5303.436127936279
18819,5848.385984922809
18820,5522.7577093993195
18821,5701.309418383714
18822,3644.9362120024475
18823,4831.999910348524
18824,6044.41840858369
18825,5410.904012558688
18826,5006.2606163411465
18827,6645.864249110236
18828,6041.544864750608
18829,5469.904458389902
18830,5634.9170285949795
18831,6125.818713957372
18832,5206.096894636797
18833,4733.564520221048
18834,5633.417948216105
18835,7070.852096906539
18836,4403.840522405529
18837,5459.723019820401
18838,5860.624768585065
18839,4402.290846311561
18840,3679.397229806505
18841,6366.155358969135
18842,6199.101772288908
18843,5285.610013020135
18844,6079.0994505081935
18845,4938.790878014511
18846,4363.752715959338
18847,5191.389096600144
18848,6518.771855700416
18849,5430.8082180006795
18850,5338.060702439957
18851,6698.881366060475
18852,3722.898453332149
18853,5260.026955952904
18854,6644.317858980346
18855,5831.4333785305835
18856,3122.3188570390234
18857,4238.209772340498
18858,5791.766935184843
18859,4674.793121155914
18860,5911.62022933285
18861,4477.103031081716
18862,5419.701940397135
18863,4942.369035494515
18864,5289.171003221151
18865,6410.612052754651
18866,6998.3212661126845
18867,5515.88245299312
18868,6052.694322070744
18869,5129.439904392637
18870,5701.904765792409
18871,5655.505063936255
18872,5631.658134605438
18873,5232.43770314569
18874,6344.372984177101
18875,4537.73368204229
18876,5924.228209227324
18877,5703.309618017475
18878,4801.2646808619365
18879,3662.1691831625644
18880,5217.030158994418
18881,6074.3222223934035
18882,5961.467729097824
18883,5249.341418706934
18884,5932.278328957666
18885,5033.845510773749
18886,5792.633441859706
18887,7131.4708878858655
18888,5763.52471465156
18889,4959.737953768706
18890,5102.084094349747
18891,5059.266128791096
18892,5241.306469579126
18893,6040.394869708402
18894,6307.21023749767
18895,6670.159882643812
18896,6688.799132442257
18897,6756.288518532395
18898,4125.336799972484
18899,5611.05703173568
18900,5773.57879208597
18901,5369.689827339925
18902,6891.54248886973
18903,4035.330254039807
18904,4307.613468372513
18905,6321.268609538143
